# IdentifierStatus.txt
# Date: 2025-05-01, 03:29:02 GMT
# © 2025 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Security Mechanisms for UTS #39
# Version: 17.0.0
#
# For documentation and usage, see https://www.unicode.org/reports/tr39
#
# Format
#
# Field 0: code point
# Field 1: Identifier_Status value (see Table 1 of http://www.unicode.org/reports/tr39)
#
# For the purpose of regular expressions, the property Identifier_Status is defined as
# an enumerated property of code points.
# The short name of Identifier_Status is ID_Status.
# The possible values are:
#   Allowed, Restricted
# The short name of each value is the same as its long name.

# All code points not explicitly listed for Identifier_Status
# have the value Restricted.

# @missing: 0000..10FFFF; Restricted


#	Identifier_Status:	Allowed

0D9A..0D9D    ; Allowed    # 3.0    [4] SINHALA LETTER ALPAPRAANA KAYANNA..SINHALA LETTER MAHAAPRAANA GAYANNA
0D9F..0DB1    ; Allowed    # 3.0   [19] SINHALA LETTER SANYAKA GAYANNA..SINHALA LETTER DANTAJA NAYANNA
0DB3..0DBB    ; Allowed    # 3.0    [9] SINHALA LETTER SANYAKA DAYANNA..SINHALA LETTER RAYANNA
0DBD          ; Allowed    # 3.0        SINHALA LETTER DANTAJA LAYANNA
0DC0..0DC6    ; Allowed    # 3.0    [7] SINHALA LETTER VAYANNA..SINHALA LETTER FAYANNA
0DCA          ; Allowed    # 3.0        SINHALA SIGN AL-LAKUNA
0DCF..0DD4    ; Allowed    # 3.0    [6] SINHALA VOWEL SIGN AELA-PILLA..SINHALA VOWEL SIGN KETTI PAA-PILLA
0DD6          ; Allowed    # 3.0        SINHALA VOWEL SIGN DIGA PAA-PILLA
0DD8..0DDE    ; Allowed    # 3.0    [7] SINHALA VOWEL SIGN GAETTA-PILLA..SINHALA VOWEL SIGN KOMBUVA HAA GAYANUKITTA
0DF2          ; Allowed    # 3.0        SINHALA VOWEL SIGN DIGA GAETTA-PILLA
0E01..0E32    ; Allowed    # 1.1   [50] THAI CHARACTER KO KAI..THAI CHARACTER SARA AA
0E34..0E3A    ; Allowed    # 1.1    [7] THAI CHARACTER SARA I..THAI CHARACTER PHINTHU
0E40..0E4D    ; Allowed    # 1.1   [14] THAI CHARACTER SARA E..THAI CHARACTER NIKHAHIT
0E50..0E59    ; Allowed    # 1.1   [10] THAI DIGIT ZERO..THAI DIGIT NINE
0E81..0E82    ; Allowed    # 1.1    [2] LAO LETTER KO..LAO LETTER KHO SUNG
0E84          ; Allowed    # 1.1        LAO LETTER KHO TAM
0E87..0E88    ; Allowed    # 1.1    [2] LAO LETTER NGO..LAO LETTER CO
0E8A          ; Allowed    # 1.1        LAO LETTER SO TAM
0E8D          ; Allowed    # 1.1        LAO LETTER NYO
0E94..0E97    ; Allowed    # 1.1    [4] LAO LETTER DO..LAO LETTER THO TAM
0E99..0E9F    ; Allowed    # 1.1    [7] LAO LETTER NO..LAO LETTER FO SUNG
0EA1..0EA3    ; Allowed    # 1.1    [3] LAO LETTER MO..LAO LETTER LO LING
0EA5          ; Allowed    # 1.1        LAO LETTER LO LOOT
0EA7          ; Allowed    # 1.1        LAO LETTER WO
0EAA..0EAB    ; Allowed    # 1.1    [2] LAO LETTER SO SUNG..LAO LETTER HO SUNG
0EAD..0EAE    ; Allowed    # 1.1    [2] LAO LETTER O..LAO LETTER HO TAM
0EB0..0EB2    ; Allowed    # 1.1    [3] LAO VOWEL SIGN A..LAO VOWEL SIGN AA
0EB4..0EB9    ; Allowed    # 1.1    [6] LAO VOWEL SIGN I..LAO VOWEL SIGN UU
0EBB..0EBD    ; Allowed    # 1.1    [3] LAO VOWEL SIGN MAI KON..LAO SEMIVOWEL SIGN NYO
0EC0..0EC4    ; Allowed    # 1.1    [5] LAO VOWEL SIGN E..LAO VOWEL SIGN AI
0EC6          ; Allowed    # 1.1        LAO KO LA
0EC8..0ECD    ; Allowed    # 1.1    [6] LAO TONE MAI EK..LAO NIGGAHITA
0ED0..0ED9    ; Allowed    # 1.1   [10] LAO DIGIT ZERO..LAO DIGIT NINE
0F0B          ; Allowed    # 2.0        TIBETAN MARK INTERSYLLABIC TSHEG
0F20..0F29    ; Allowed    # 2.0   [10] TIBETAN DIGIT ZERO..TIBETAN DIGIT NINE
0F40..0F42    ; Allowed    # 2.0    [3] TIBETAN LETTER KA..TIBETAN LETTER GA
0F44..0F47    ; Allowed    # 2.0    [4] TIBETAN LETTER NGA..TIBETAN LETTER JA
0F49..0F4C    ; Allowed    # 2.0    [4] TIBETAN LETTER NYA..TIBETAN LETTER DDA
0F4E..0F51    ; Allowed    # 2.0    [4] TIBETAN LETTER NNA..TIBETAN LETTER DA
0F53..0F56    ; Allowed    # 2.0    [4] TIBETAN LETTER NA..TIBETAN LETTER BA
0F58..0F5B    ; Allowed    # 2.0    [4] TIBETAN LETTER MA..TIBETAN LETTER DZA
0F5D..0F68    ; Allowed    # 2.0   [12] TIBETAN LETTER WA..TIBETAN LETTER A
0F71..0F72    ; Allowed    # 2.0    [2] TIBETAN VOWEL SIGN AA..TIBETAN VOWEL SIGN I
0F74          ; Allowed    # 2.0        TIBETAN VOWEL SIGN U
0F7A..0F80    ; Allowed    # 2.0    [7] TIBETAN VOWEL SIGN E..TIBETAN VOWEL SIGN REVERSED I
0F84          ; Allowed    # 2.0        TIBETAN MARK HALANTA
0F90..0F92    ; Allowed    # 2.0    [3] TIBETAN SUBJOINED LETTER KA..TIBETAN SUBJOINED LETTER GA
0F94..0F95    ; Allowed    # 2.0    [2] TIBETAN SUBJOINED LETTER NGA..TIBETAN SUBJOINED LETTER CA
0F96          ; Allowed    # 3.0        TIBETAN SUBJOINED LETTER CHA
0F97          ; Allowed    # 2.0        TIBETAN SUBJOINED LETTER JA
0F99..0F9C    ; Allowed    # 2.0    [4] TIBETAN SUBJOINED LETTER NYA..TIBETAN SUBJOINED LETTER DDA
0F9E..0FA1    ; Allowed    # 2.0    [4] TIBETAN SUBJOINED LETTER NNA..TIBETAN SUBJOINED LETTER DA
0FA3..0FA6    ; Allowed    # 2.0    [4] TIBETAN SUBJOINED LETTER NA..TIBETAN SUBJOINED LETTER BA
0FA8..0FAB    ; Allowed    # 2.0    [4] TIBETAN SUBJOINED LETTER MA..TIBETAN SUBJOINED LETTER DZA
0FAD          ; Allowed    # 2.0        TIBETAN SUBJOINED LETTER WA
0FB1..0FB7    ; Allowed    # 2.0    [7] TIBETAN SUBJOINED LETTER YA..TIBETAN SUBJOINED LETTER HA
0FB8          ; Allowed    # 3.0        TIBETAN SUBJOINED LETTER A
0FBA..0FBC    ; Allowed    # 3.0    [3] TIBETAN SUBJOINED LETTER FIXED-FORM WA..TIBETAN SUBJOINED LETTER FIXED-FORM RA
1000..1021    ; Allowed    # 3.0   [34] MYANMAR LETTER KA..MYANMAR LETTER A
1022          ; Allowed    # 5.1        MYANMAR LETTER SHAN A
1023..1027    ; Allowed    # 3.0    [5] MYANMAR LETTER I..MYANMAR LETTER E
1028          ; Allowed    # 5.1        MYANMAR LETTER MON E
1029..102A    ; Allowed    # 3.0    [2] MYANMAR LETTER O..MYANMAR LETTER AU
102B          ; Allowed    # 5.1        MYANMAR VOWEL SIGN TALL AA
102C..1032    ; Allowed    # 3.0    [7] MYANMAR VOWEL SIGN AA..MYANMAR VOWEL SIGN AI
1033..1035    ; Allowed    # 5.1    [3] MYANMAR VOWEL SIGN MON II..MYANMAR VOWEL SIGN E ABOVE
1036..1039    ; Allowed    # 3.0    [4] MYANMAR SIGN ANUSVARA..MYANMAR SIGN VIRAMA
103A..103F    ; Allowed    # 5.1    [6] MYANMAR SIGN ASAT..MYANMAR LETTER GREAT SA
1040..1049    ; Allowed    # 3.0   [10] MYANMAR DIGIT ZERO..MYANMAR DIGIT NINE
105A..1064    ; Allowed    # 5.1   [11] MYANMAR LETTER MON NGA..MYANMAR TONE MARK SGAW KAREN KE PHO
1075..108A    ; Allowed    # 5.1   [22] MYANMAR LETTER SHAN KA..MYANMAR SIGN SHAN TONE-6
108F          ; Allowed    # 5.1        MYANMAR SIGN RUMAI PALAUNG TONE-5
10C7          ; Allowed    # 6.1        GEORGIAN CAPITAL LETTER YN
10CD          ; Allowed    # 6.1        GEORGIAN CAPITAL LETTER AEN
10D0..10F0    ; Allowed    # 1.1   [33] GEORGIAN LETTER AN..GEORGIAN LETTER HAE
1200..1206    ; Allowed    # 3.0    [7] ETHIOPIC SYLLABLE HA..ETHIOPIC SYLLABLE HO
1208..1246    ; Allowed    # 3.0   [63] ETHIOPIC SYLLABLE LA..ETHIOPIC SYLLABLE QO
1247          ; Allowed    # 4.1        ETHIOPIC SYLLABLE QOA
1248          ; Allowed    # 3.0        ETHIOPIC SYLLABLE QWA
124A..124D    ; Allowed    # 3.0    [4] ETHIOPIC SYLLABLE QWI..ETHIOPIC SYLLABLE QWE
1250..1256    ; Allowed    # 3.0    [7] ETHIOPIC SYLLABLE QHA..ETHIOPIC SYLLABLE QHO
1258          ; Allowed    # 3.0        ETHIOPIC SYLLABLE QHWA
125A..125D    ; Allowed    # 3.0    [4] ETHIOPIC SYLLABLE QHWI..ETHIOPIC SYLLABLE QHWE
1260..1286    ; Allowed    # 3.0   [39] ETHIOPIC SYLLABLE BA..ETHIOPIC SYLLABLE XO
1288          ; Allowed    # 3.0        ETHIOPIC SYLLABLE XWA
128A..128D    ; Allowed    # 3.0    [4] ETHIOPIC SYLLABLE XWI..ETHIOPIC SYLLABLE XWE
1290..12AE    ; Allowed    # 3.0   [31] ETHIOPIC SYLLABLE NA..ETHIOPIC SYLLABLE KO
12B0          ; Allowed    # 3.0        ETHIOPIC SYLLABLE KWA
12B2..12B5    ; Allowed    # 3.0    [4] ETHIOPIC SYLLABLE KWI..ETHIOPIC SYLLABLE KWE
12B8..12BE    ; Allowed    # 3.0    [7] ETHIOPIC SYLLABLE KXA..ETHIOPIC SYLLABLE KXO
12C0          ; Allowed    # 3.0        ETHIOPIC SYLLABLE KXWA
12C2..12C5    ; Allowed    # 3.0    [4] ETHIOPIC SYLLABLE KXWI..ETHIOPIC SYLLABLE KXWE
12C8..12CE    ; Allowed    # 3.0    [7] ETHIOPIC SYLLABLE WA..ETHIOPIC SYLLABLE WO
12CF          ; Allowed    # 4.1        ETHIOPIC SYLLABLE WOA
12D0..12D6    ; Allowed    # 3.0    [7] ETHIOPIC SYLLABLE PHARYNGEAL A..ETHIOPIC SYLLABLE PHARYNGEAL O
12D8..12EE    ; Allowed    # 3.0   [23] ETHIOPIC SYLLABLE ZA..ETHIOPIC SYLLABLE YO
12EF          ; Allowed    # 4.1        ETHIOPIC SYLLABLE YOA
12F0..12F7    ; Allowed    # 3.0    [8] ETHIOPIC SYLLABLE DA..ETHIOPIC SYLLABLE DWA
1300..130E    ; Allowed    # 3.0   [15] ETHIOPIC SYLLABLE JA..ETHIOPIC SYLLABLE GO
1310          ; Allowed    # 3.0        ETHIOPIC SYLLABLE GWA
1312..1315    ; Allowed    # 3.0    [4] ETHIOPIC SYLLABLE GWI..ETHIOPIC SYLLABLE GWE
1318..131E    ; Allowed    # 3.0    [7] ETHIOPIC SYLLABLE GGA..ETHIOPIC SYLLABLE GGO
1320..1346    ; Allowed    # 3.0   [39] ETHIOPIC SYLLABLE THA..ETHIOPIC SYLLABLE TZO
1348..1359    ; Allowed    # 3.0   [18] ETHIOPIC SYLLABLE FA..ETHIOPIC SYLLABLE MYA
1780..179C    ; Allowed    # 3.0   [29] KHMER LETTER KA..KHMER LETTER VO
179F..17A2    ; Allowed    # 3.0    [4] KHMER LETTER SA..KHMER LETTER QA
17A5..17A7    ; Allowed    # 3.0    [3] KHMER INDEPENDENT VOWEL QI..KHMER INDEPENDENT VOWEL QU
17AA..17B3    ; Allowed    # 3.0   [10] KHMER INDEPENDENT VOWEL QUUV..KHMER INDEPENDENT VOWEL QAU
17B6..17CD    ; Allowed    # 3.0   [24] KHMER VOWEL SIGN AA..KHMER SIGN TOANDAKHIAT
17D0          ; Allowed    # 3.0        KHMER SIGN SAMYOK SANNYA
17D2          ; Allowed    # 3.0        KHMER SIGN COENG
17E0..17E9    ; Allowed    # 3.0   [10] KHMER DIGIT ZERO..KHMER DIGIT NINE
1C90..1CBA    ; Allowed    # 11.0  [43] GEORGIAN MTAVRULI CAPITAL LETTER AN..GEORGIAN MTAVRULI CAPITAL LETTER AIN
1CBD..1CBF    ; Allowed    # 11.0   [3] GEORGIAN MTAVRULI CAPITAL LETTER AEN..GEORGIAN MTAVRULI CAPITAL LETTER LABIAL SIGN
1E0C..1E0D    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER D WITH DOT BELOW..LATIN SMALL LETTER D WITH DOT BELOW
1E12..1E13    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER D WITH CIRCUMFLEX BELOW..LATIN SMALL LETTER D WITH CIRCUMFLEX BELOW
1E20..1E21    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER G WITH MACRON..LATIN SMALL LETTER G WITH MACRON
1E24..1E25    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER H WITH DOT BELOW..LATIN SMALL LETTER H WITH DOT BELOW
1E36..1E37    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER L WITH DOT BELOW..LATIN SMALL LETTER L WITH DOT BELOW
1E3C..1E3F    ; Allowed    # 1.1    [4] LATIN CAPITAL LETTER L WITH CIRCUMFLEX BELOW..LATIN SMALL LETTER M WITH ACUTE
1E42..1E4B    ; Allowed    # 1.1   [10] LATIN CAPITAL LETTER M WITH DOT BELOW..LATIN SMALL LETTER N WITH CIRCUMFLEX BELOW
1E5A..1E5B    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER R WITH DOT BELOW..LATIN SMALL LETTER R WITH DOT BELOW
1E62..1E63    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER S WITH DOT BELOW..LATIN SMALL LETTER S WITH DOT BELOW
1E6C..1E6D    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER T WITH DOT BELOW..LATIN SMALL LETTER T WITH DOT BELOW
1E70..1E71    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER T WITH CIRCUMFLEX BELOW..LATIN SMALL LETTER T WITH CIRCUMFLEX BELOW
1E8C..1E8D    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER X WITH DIAERESIS..LATIN SMALL LETTER X WITH DIAERESIS
1E92..1E93    ; Allowed    # 1.1    [2] LATIN CAPITAL LETTER Z WITH DOT BELOW..LATIN SMALL LETTER Z WITH DOT BELOW
1E9E          ; Allowed    # 5.1        LATIN CAPITAL LETTER SHARP S
1EA0..1EF9    ; Allowed    # 1.1   [90] LATIN CAPITAL LETTER A WITH DOT BELOW..LATIN SMALL LETTER Y WITH TILDE
1FEC          ; Allowed    # 1.1        GREEK CAPITAL LETTER RHO WITH DASIA
2010          ; Allowed    # 1.1        HYPHEN
2019          ; Allowed    # 1.1        RIGHT SINGLE QUOTATION MARK
2027          ; Allowed    # 1.1        HYPHENATION POINT
3005..3007    ; Allowed    # 1.1    [3] IDEOGRAPHIC ITERATION MARK..IDEOGRAPHIC NUMBER ZERO
3041..3094    ; Allowed    # 1.1   [84] HIRAGANA LETTER SMALL A..HIRAGANA LETTER VU
3095..3096    ; Allowed    # 3.2    [2] HIRAGANA LETTER SMALL KA..HIRAGANA LETTER SMALL KE
309D..309E    ; Allowed    # 1.1    [2] HIRAGANA ITERATION MARK..HIRAGANA VOICED ITERATION MARK
30A0          ; Allowed    # 3.2        KATAKANA-HIRAGANA DOUBLE HYPHEN
30A1..30FE    ; Allowed    # 1.1   [94] KATAKANA LETTER SMALL A..KATAKANA VOICED ITERATION MARK
3105..312C    ; Allowed    # 1.1   [40] BOPOMOFO LETTER B..BOPOMOFO LETTER GN
312D          ; Allowed    # 5.1        BOPOMOFO LETTER IH
312F          ; Allowed    # 11.0       BOPOMOFO LETTER NN
31A0..31B7    ; Allowed    # 3.0   [24] BOPOMOFO LETTER BU..BOPOMOFO FINAL LETTER H
31B8..31BA    ; Allowed    # 6.0    [3] BOPOMOFO LETTER GH..BOPOMOFO LETTER ZY
31BB..31BF    ; Allowed    # 13.0   [5] BOPOMOFO FINAL LETTER G..BOPOMOFO LETTER AH
3400..4DB5    ; Allowed    # 3.0 [6582] CJK UNIFIED IDEOGRAPH-3400..CJK UNIFIED IDEOGRAPH-4DB5
4DB6..4DBF    ; Allowed    # 13.0  [10] CJK UNIFIED IDEOGRAPH-4DB6..CJK UNIFIED IDEOGRAPH-4DBF
4E00..9FA5    ; Allowed    # 1.1 [20902] CJK UNIFIED IDEOGRAPH-4E00..CJK UNIFIED IDEOGRAPH-9FA5
9FA6..9FBB    ; Allowed    # 4.1   [22] CJK UNIFIED IDEOGRAPH-9FA6..CJK UNIFIED IDEOGRAPH-9FBB
9FBC..9FC3    ; Allowed    # 5.1    [8] CJK UNIFIED IDEOGRAPH-9FBC..CJK UNIFIED IDEOGRAPH-9FC3
9FC4..9FCB    ; Allowed    # 5.2    [8] CJK UNIFIED IDEOGRAPH-9FC4..CJK UNIFIED IDEOGRAPH-9FCB
9FCC          ; Allowed    # 6.1        CJK UNIFIED IDEOGRAPH-9FCC
9FCD..9FD5    ; Allowed    # 8.0    [9] CJK UNIFIED IDEOGRAPH-9FCD..CJK UNIFIED IDEOGRAPH-9FD5
9FD6..9FEA    ; Allowed    # 10.0  [21] CJK UNIFIED IDEOGRAPH-9FD6..CJK UNIFIED IDEOGRAPH-9FEA
9FEB..9FEF    ; Allowed    # 11.0   [5] CJK UNIFIED IDEOGRAPH-9FEB..CJK UNIFIED IDEOGRAPH-9FEF
9FF0..9FFC    ; Allowed    # 13.0  [13] CJK UNIFIED IDEOGRAPH-9FF0..CJK UNIFIED IDEOGRAPH-9FFC
9FFD..9FFF    ; Allowed    # 14.0   [3] CJK UNIFIED IDEOGRAPH-9FFD..CJK UNIFIED IDEOGRAPH-9FFF
A78D          ; Allowed    # 6.0        LATIN CAPITAL LETTER TURNED H
A7AA          ; Allowed    # 6.1        LATIN CAPITAL LETTER H WITH HOOK
A9E7..A9FE    ; Allowed    # 7.0   [24] MYANMAR LETTER TAI LAING NYA..MYANMAR LETTER TAI LAING BHA
AA7B          ; Allowed    # 5.2        MYANMAR SIGN PAO KAREN TONE
AA7C..AA7F    ; Allowed    # 7.0    [4] MYANMAR SIGN TAI LAING TONE-2..MYANMAR LETTER SHWE PALAUNG SHA
AC00..D7A3    ; Allowed    # 2.0 [11172] HANGUL SYLLABLE GA..HANGUL SYLLABLE HIH
FA0E..FA0F    ; Allowed    # 1.1    [2] CJK COMPATIBILITY IDEOGRAPH-FA0E..CJK COMPATIBILITY IDEOGRAPH-FA0F
FA11          ; Allowed    # 1.1        CJK COMPATIBILITY IDEOGRAPH-FA11
FA13..FA14    ; Allowed    # 1.1    [2] CJK COMPATIBILITY IDEOGRAPH-FA13..CJK COMPATIBILITY IDEOGRAPH-FA14
FA1F          ; Allowed    # 1.1        CJK COMPATIBILITY IDEOGRAPH-FA1F
FA21          ; Allowed    # 1.1        CJK COMPATIBILITY IDEOGRAPH-FA21
FA23..FA24    ; Allowed    # 1.1    [2] CJK COMPATIBILITY IDEOGRAPH-FA23..CJK COMPATIBILITY IDEOGRAPH-FA24
FA27..FA29    ; Allowed    # 1.1    [3] CJK COMPATIBILITY IDEOGRAPH-FA27..CJK COMPATIBILITY IDEOGRAPH-FA29
11301         ; Allowed    # 7.0        GRANTHA SIGN CANDRABINDU
11303         ; Allowed    # 7.0        GRANTHA SIGN VISARGA
1133C         ; Allowed    # 7.0        GRANTHA SIGN NUKTA
16FF0..16FF1  ; Allowed    # 13.0   [2] VIETNAMESE ALTERNATE READING MARK CA..VIETNAMESE ALTERNATE READING MARK NHAY
1E7E0..1E7E6  ; Allowed    # 14.0   [7] ETHIOPIC SYLLABLE HHYA..ETHIOPIC SYLLABLE HHYO
1E7E8..1E7EB  ; Allowed    # 14.0   [4] ETHIOPIC SYLLABLE GURAGE HHWA..ETHIOPIC SYLLABLE HHWE
1E7ED..1E7EE  ; Allowed    # 14.0   [2] ETHIOPIC SYLLABLE GURAGE MWI..ETHIOPIC SYLLABLE GURAGE MWEE
1E7F0..1E7FE  ; Allowed    # 14.0  [15] ETHIOPIC SYLLABLE GURAGE QWI..ETHIOPIC SYLLABLE GURAGE PWEE
20000..2A6D6  ; Allowed    # 3.1 [42711] CJK UNIFIED IDEOGRAPH-20000..CJK UNIFIED IDEOGRAPH-2A6D6
2A6D7..2A6DD  ; Allowed    # 13.0   [7] CJK UNIFIED IDEOGRAPH-2A6D7..CJK UNIFIED IDEOGRAPH-2A6DD
2A6DE..2A6DF  ; Allowed    # 14.0   [2] CJK UNIFIED IDEOGRAPH-2A6DE..CJK UNIFIED IDEOGRAPH-2A6DF
2A700..2B734  ; Allowed    # 5.2 [4149] CJK UNIFIED IDEOGRAPH-2A700..CJK UNIFIED IDEOGRAPH-2B734
2B735..2B738  ; Allowed    # 14.0   [4] CJK UNIFIED IDEOGRAPH-2B735..CJK UNIFIED IDEOGRAPH-2B738
2B739         ; Allowed    # 15.0       CJK UNIFIED IDEOGRAPH-2B739
2B73F         ; Allowed    # 17.0       CJK UNIFIED IDEOGRAPH-2B73F
2B740..2B81D  ; Allowed    # 6.0  [222] CJK UNIFIED IDEOGRAPH-2B740..CJK UNIFIED IDEOGRAPH-2B81D
2B820..2CEA1  ; Allowed    # 8.0 [5762] CJK UNIFIED IDEOGRAPH-2B820..CJK UNIFIED IDEOGRAPH-2CEA1
2CEA2..2CEAD  ; Allowed    # 17.0  [12] CJK UNIFIED IDEOGRAPH-2CEA2..CJK UNIFIED IDEOGRAPH-2CEAD
2CEB0..2EBE0  ; Allowed    # 10.0 [7473] CJK UNIFIED IDEOGRAPH-2CEB0..CJK UNIFIED IDEOGRAPH-2EBE0
2EBF0..2EE5D  ; Allowed    # 15.1 [622] CJK UNIFIED IDEOGRAPH-2EBF0..CJK UNIFIED IDEOGRAPH-2EE5D
30000..3134A  ; Allowed    # 13.0 [4939] CJK UNIFIED IDEOGRAPH-30000..CJK UNIFIED IDEOGRAPH-3134A
31350..323AF  ; Allowed    # 15.0 [4192] CJK UNIFIED IDEOGRAPH-31350..CJK UNIFIED IDEOGRAPH-323AF

# Total code points: 111736
