20991	SAT-00061
2D9F6	SAT-03207
2D9F7	SAT-03235
2D9F8	SAT-03276
2D9F9	SAT-03789
2D9FF	SAT-03788
2DA01	SAT-02270
2DA02	SAT-04921
2DA03	SAT-01551
2DA06	SAT-04820
2DA07	SAT-04904
2DA10	SAT-90150
2DA15	SAT-00645
2DA1C	SAT-02636
2DA1D	SAT-05190
2DA28	SAT-00416
2DA2D	SAT-04327
2DA2F	SAT-60290
2DA31	SAT-02403
2DA3B	SAT-05342
2DA3E	SAT-04211
2DA40	SAT-00283
2DA42	SAT-90090
2DA43	SAT-04120
2DA45	SAT-02457
2DA48	SAT-04212
2DA4A	SAT-02534
2DA4D	SAT-05752
2DA4E	SAT-04990
2DA4F	SAT-00369
2DA50	SAT-03053
2DA51	SAT-02402
2DA56	SAT-04018
2DA5D	SAT-02613
2DA62	SAT-03887
2DA64	SAT-04255
2DA6B	SAT-03007
2DA6C	SAT-03208
2DA6E	SAT-60152
2DA74	SAT-01755
2DA75	SAT-03102
2DA78	SAT-03221
2DA7E	SAT-01496
2DA7F	SAT-04315
2DA85	SAT-04484
2DA8F	SAT-02309
2DA98	SAT-00028
2DA9D	SAT-00299
2DAA0	SAT-00281
2DAA2	SAT-02597
2DAA3	SAT-00039
2DAA8	SAT-00054
2DAA9	SAT-05245
2DAAA	SAT-05343
2DAAD	SAT-00137
2DAB0	SAT-05278
2DAB1	SAT-05523
2DAB7	SAT-03486
2DAB8	SAT-05535
2DABA	SAT-00125
2DABD	SAT-01079
2DABE	SAT-02092
2DABF	SAT-60157
2DAC1	SAT-00119
2DAC2	SAT-05000
2DAC3	SAT-03365
2DAC9	SAT-01337
2DACA	SAT-04949
2DACF	SAT-03822
2DAD0	SAT-01297
2DAD1	SAT-02800
2DAD2	SAT-08596
2DAD4	SAT-03173
2DAD6	SAT-05345
2DAE0	SAT-00853
2DAE5	SAT-01886
2DAE6	SAT-03094
2DAED	SAT-05284
2DAEE	SAT-09719
2DAF1	SAT-03721
2DAF2	SAT-02332
2DAF4	SAT-01043
2DAF5	SAT-05239
2DAF6	SAT-60161
2DAF7	SAT-04785
2DAF8	SAT-60162
2DAFB	SAT-03175
2DAFC	SAT-05381
2DAFD	SAT-05475
2DAFE	SAT-60163
2DB00	SAT-02506
2DB05	SAT-08608
2DB0B	SAT-00385
2DB0D	SAT-04102
2DB0E	SAT-60166
2DB0F	SAT-05745
2DB13	SAT-00421
2DB14	SAT-03726
2DB17	SAT-05476
2DB18	SAT-03121
2DB19	SAT-03020
2DB1A	SAT-60164
2DB1B	SAT-04784
2DB1E	SAT-01264
2DB1F	SAT-03219
2DB20	SAT-03684
2DB22	SAT-00296
2DB25	SAT-05124
2DB26	SAT-02116
2DB27	SAT-05760
2DB29	SAT-04160
2DB2A	SAT-01865
2DB2B	SAT-05317
2DB2C	SAT-01361
2DB2D	SAT-02225
2DB2E	SAT-02252
2DB30	SAT-02482
2DB31	SAT-03386
2DB38	SAT-03404
2DB39	SAT-02097
2DB3C	SAT-02634
2DB3D	SAT-04887
2DB45	SAT-01737
2DB46	SAT-03218
2DB47	SAT-04900
2DB49	SAT-00904
2DB4D	SAT-04093
2DB55	SAT-80048
2DB57	SAT-80730
2DB5B	SAT-01950
2DB5D	SAT-05249
2DB5E	SAT-03227
2DB63	SAT-00403
2DB65	SAT-02655
2DB67	SAT-01503
2DB68	SAT-04713
2DB6B	SAT-80620
2DB6C	SAT-00288
2DB6E	SAT-03166
2DB6F	SAT-04973
2DB71	SAT-02325
2DB72	SAT-00924
2DB73	SAT-03658
2DB77	SAT-05181
2DB78	SAT-01087
2DB79	SAT-04972
2DB7A	SAT-04567
2DB7B	SAT-00097
2DB7F	SAT-03735
2DB82	SAT-03110
2DB84	SAT-01859
2DB86	SAT-02072
2DB87	SAT-03583
2DB89	SAT-00815
2DB8A	SAT-02483
2DB8D	SAT-04087
2DB8F	SAT-00428
2DB90	SAT-04909
2DB91	SAT-00900
2DB92	SAT-03578
2DB93	SAT-00231
2DB94	SAT-02619
2DB98	SAT-00178
2DB99	SAT-05750
2DB9A	SAT-03851
2DB9B	SAT-05986
2DB9D	SAT-04188
2DB9E	SAT-04253
2DB9F	SAT-03539
2DBA0	SAT-04161
2DBA1	SAT-01781
2DBA4	SAT-00328
2DBA5	SAT-03624
2DBA6	SAT-05560
2DBA7	SAT-00411
2DBA8	SAT-01678
2DBA9	SAT-03816
2DBAC	SAT-60172
2DBAE	SAT-00609
2DBB7	SAT-03819
2DBB8	SAT-02742
2DBB9	SAT-01610
2DBBD	SAT-03796
2DBBE	SAT-04023
2DBBF	SAT-05779
2DBC1	SAT-03009
2DBC2	SAT-03685
2DBC4	SAT-03260
2DBC5	SAT-02788
2DBC6	SAT-01223
2DBC9	SAT-02622
2DBCD	SAT-03883
2DBCF	SAT-04847
2DBD6	SAT-05815
2DBD8	SAT-03499
2DBDB	SAT-01747
2DBDC	SAT-05786
2DBDD	SAT-05355
2DBDF	SAT-01426
2DBE0	SAT-00036
2DBE1	SAT-03178
2DBE3	SAT-01986
2DBE5	SAT-02867
2DBE6	SAT-03119
2DBE9	SAT-00228
2DBEA	SAT-04517
2DBEB	SAT-01425
2DBEC	SAT-01492
2DBED	SAT-05153
2DBEE	SAT-01702
2DBEF	SAT-04197
2DBF1	SAT-06309
2DBF3	SAT-02662
2DBF9	SAT-02306
2DBFA	SAT-60404
2DBFC	SAT-02530
2DBFD	SAT-03090
2DC01	SAT-60180
2DC02	SAT-60181
2DC05	SAT-04044
2DC08	SAT-04911
2DC0D	SAT-04788
2DC13	SAT-00213
2DC14	SAT-02162
2DC17	SAT-60184
2DC18	SAT-80215
2DC1D	SAT-05131
2DC1E	SAT-03433
2DC24	SAT-01646
2DC28	SAT-00808
2DC2C	SAT-00193
2DC2D	SAT-02994
2DC2E	SAT-05974
2DC32	SAT-03130
2DC34	SAT-03434
2DC3E	SAT-05365
2DC3F	SAT-03619
2DC43	SAT-01660
2DC49	SAT-03258
2DC4B	SAT-04441
2DC50	SAT-05781
2DC51	SAT-06292
2DC52	SAT-00253
2DC53	SAT-01537
2DC54	SAT-02441
2DC55	SAT-02968
2DC56	SAT-03104
2DC57	SAT-05346
2DC60	SAT-00323
2DC63	SAT-06591
2DC64	SAT-01607
2DC67	SAT-02201
2DC68	SAT-60188
2DC6B	SAT-05150
2DC6F	SAT-60187
2DC78	SAT-05809
2DC7B	SAT-01580
2DC7E	SAT-00151
2DC7F	SAT-02019
2DC86	SAT-02310
2DC88	SAT-03973
2DC8E	SAT-01590
2DC8F	SAT-02748
2DC90	SAT-04007
2DC95	SAT-03168
2DC96	SAT-60191
2DC9D	SAT-06395
2DCA1	SAT-00310
2DCA9	SAT-00973
2DCAA	SAT-02132
2DCAB	SAT-04525
2DCAF	SAT-04047
2DCB4	SAT-03717
2DCB7	SAT-03169
2DCB8	SAT-03580
2DCBF	SAT-05753
2DCC9	SAT-05504
2DCD4	SAT-02474
2DCD8	SAT-04883
2DCD9	SAT-04523
2DCDC	SAT-03687
2DCEB	SAT-04005
2DCED	SAT-00838
2DCEE	SAT-06301
2DCEF	SAT-60193
2DCF1	SAT-05238
2DCF4	SAT-03907
2DCF7	SAT-03716
2DCFA	SAT-80747
2DCFB	SAT-03977
2DD01	SAT-00390
2DD04	SAT-04830
2DD05	SAT-04968
2DD06	SAT-04495
2DD0C	SAT-60195
2DD0E	SAT-01329
2DD14	SAT-05517
2DD15	SAT-00293
2DD18	SAT-06561
2DD1B	SAT-04162
2DD22	SAT-60196
2DD25	SAT-04603
2DD28	SAT-03349
2DD2F	SAT-03154
2DD32	SAT-01648
2DD36	SAT-00992
2DD39	SAT-02180
2DD42	SAT-02478
2DD46	SAT-01714
2DD49	SAT-04404
2DD4E	SAT-02421
2DD4F	SAT-02173
2DD54	SAT-02628
2DD56	SAT-01356
2DD5E	SAT-00481
2DD65	SAT-02735
2DD6A	SAT-00844
2DD6B	SAT-06300
2DD6C	SAT-05512
2DD6D	SAT-80297
2DD71	SAT-03107
2DD75	SAT-03223
2DD7E	SAT-03316
2DD7F	SAT-04140
2DD80	SAT-60202
2DD83	SAT-04330
2DD8E	SAT-01933
2DD8F	SAT-05372
2DD90	SAT-04331
2DD91	SAT-60203
2DD95	SAT-01688
2DD98	SAT-00250
2DD9B	SAT-03145
2DD9C	SAT-04053
2DD9D	SAT-04473
2DDA5	SAT-02070
2DDA6	SAT-05363
2DDA8	SAT-00357
2DDAB	SAT-04796
2DDAC	SAT-03764
2DDAD	SAT-05418
2DDAE	SAT-03204
2DDB0	SAT-03412
2DDB2	SAT-03544
2DDB3	SAT-02551
2DDB4	SAT-05251
2DDB5	SAT-00334
2DDB6	SAT-60204
2DDB7	SAT-04835
2DDB9	SAT-02738
2DDBE	SAT-04741
2DDC0	SAT-00005
2DDC1	SAT-04734
2DDC5	SAT-04285
2DDC8	SAT-02466
2DDC9	SAT-02184
2DDCA	SAT-04130
2DDCC	SAT-02098
2DDCD	SAT-03765
2DDD3	SAT-03967
2DDD4	SAT-02000
2DDD6	SAT-02415
2DDD7	SAT-03781
2DDDD	SAT-06682
2DDDF	SAT-03103
2DDE1	SAT-01851
2DDE2	SAT-05438
2DDE5	SAT-01493
2DDEA	SAT-01494
2DDEB	SAT-03424
2DDEC	SAT-05440
2DDEE	SAT-05731
2DDEF	SAT-01814
2DDF0	SAT-60206
2DDF2	SAT-01005
2DDF3	SAT-06396
2DDF7	SAT-03021
2DDFB	SAT-02687
2DDFF	SAT-04388
2DE00	SAT-03262
2DE01	SAT-00986
2DE09	SAT-02468
2DE0B	SAT-00895
2DE0C	SAT-04193
2DE0E	SAT-03239
2DE15	SAT-00463
2DE1C	SAT-05459
2DE1E	SAT-04951
2DE25	SAT-02776
2DE26	SAT-03856
2DE27	SAT-05481
2DE29	SAT-80192
2DE2A	SAT-03390
2DE2C	SAT-06407
2DE2F	SAT-00249
2DE33	SAT-03475
2DE34	SAT-03346
2DE37	SAT-03903
2DE38	SAT-60210
2DE3B	SAT-60209
2DE3E	SAT-00176
2DE3F	SAT-03671
2DE40	SAT-01127
2DE41	SAT-01406
2DE42	SAT-60211
2DE49	SAT-00607
2DE4B	SAT-00829
2DE52	SAT-04723
2DE5A	SAT-60213
2DE5D	SAT-01654
2DE5E	SAT-02346
2DE5F	SAT-02963
2DE60	SAT-04425
2DE65	SAT-02169
2DE66	SAT-80292
2DE67	SAT-00381
2DE68	SAT-03418
2DE6A	SAT-04307
2DE70	SAT-00094
2DE73	SAT-60216
2DE74	SAT-03471
2DE75	SAT-02245
2DE78	SAT-00035
2DE79	SAT-04375
2DE7E	SAT-02046
2DE7F	SAT-04064
2DE80	SAT-00124
2DE87	SAT-00744
2DE88	SAT-04209
2DE8A	SAT-01068
2DE8B	SAT-02724
2DE8C	SAT-03253
2DE92	SAT-05286
2DE94	SAT-03193
2DE95	SAT-03194
2DE98	SAT-00072
2DE99	SAT-01731
2DE9F	SAT-00043
2DEA0	SAT-05078
2DEA1	SAT-03214
2DEA2	SAT-05393
2DEA6	SAT-00621
2DEA8	SAT-05338
2DEA9	SAT-03008
2DEAC	SAT-02895
2DEAD	SAT-04437
2DEB0	SAT-00116
2DEB8	SAT-05887
2DEB9	SAT-02357
2DEBD	SAT-80149
2DEC0	SAT-04310
2DEC1	SAT-05175
2DEC3	SAT-05176
2DEC7	SAT-02026
2DEC8	SAT-03930
2DECB	SAT-02081
2DECF	SAT-60220
2DEDC	SAT-04536
2DEDD	SAT-01995
2DEE0	SAT-00615
2DEE1	SAT-04340
2DEE6	SAT-04862
2DEEB	SAT-02996
2DEEC	SAT-01407
2DEF1	SAT-90131
2DEF6	SAT-01665
2DEF7	SAT-04914
2DEFC	SAT-05314
2DEFE	SAT-05954
2DF00	SAT-00099
2DF04	SAT-02140
2DF0C	SAT-03760
2DF10	SAT-05398
2DF12	SAT-00640
2DF13	SAT-04086
2DF14	SAT-04178
2DF17	SAT-03993
2DF18	SAT-04486
2DF19	SAT-02948
2DF1A	SAT-01528
2DF1D	SAT-05120
2DF1F	SAT-02844
2DF20	SAT-02682
2DF23	SAT-02767
2DF25	SAT-05520
2DF26	SAT-02694
2DF27	SAT-00075
2DF28	SAT-01839
2DF29	SAT-01803
2DF2A	SAT-02124
2DF2B	SAT-02923
2DF2D	SAT-00917
2DF2E	SAT-01499
2DF2F	SAT-00170
2DF31	SAT-01832
2DF33	SAT-00162
2DF34	SAT-00748
2DF36	SAT-00069
2DF37	SAT-03589
2DF39	SAT-01420
2DF40	SAT-02022
2DF43	SAT-04956
2DF44	SAT-04976
2DF48	SAT-00366
2DF49	SAT-00932
2DF4A	SAT-01776
2DF4E	SAT-00100
2DF50	SAT-00239
2DF53	SAT-03181
2DF55	SAT-03078
2DF56	SAT-03718
2DF57	SAT-04643
2DF58	SAT-00343
2DF5B	SAT-06326
2DF61	SAT-00317
2DF63	SAT-01935
2DF64	SAT-08605
2DF69	SAT-05230
2DF6A	SAT-60225
2DF6B	SAT-00143
2DF6C	SAT-04183
2DF6D	SAT-01812
2DF6F	SAT-04185
2DF71	SAT-05148
2DF74	SAT-04991
2DF75	SAT-02079
2DF76	SAT-00172
2DF77	SAT-01541
2DF79	SAT-05490
2DF7A	SAT-03220
2DF7B	SAT-04143
2DF7D	SAT-00269
2DF7E	SAT-00982
2DF80	SAT-03340
2DF83	SAT-00995
2DF84	SAT-05126
2DF85	SAT-02442
2DF88	SAT-03520
2DF8D	SAT-90127
2DF91	SAT-02258
2DF93	SAT-01548
2DF96	SAT-04749
2DF9B	SAT-04947
2DF9D	SAT-04021
2DFA0	SAT-02327
2DFA1	SAT-03924
2DFA2	SAT-00470
2DFA3	SAT-60227
2DFA4	SAT-02970
2DFA5	SAT-05988
2DFAB	SAT-01799
2DFAF	SAT-01470
2DFB0	SAT-02891
2DFB2	SAT-06571
2DFB3	SAT-02312
2DFB5	SAT-03835
2DFB6	SAT-01895
2DFB8	SAT-05376
2DFB9	SAT-02339
2DFBB	SAT-04061
2DFBD	SAT-02777
2DFBF	SAT-00387
2DFC0	SAT-01353
2DFC1	SAT-04573
2DFC2	SAT-06585
2DFC3	SAT-02774
2DFC5	SAT-00476
2DFC6	SAT-01979
2DFC7	SAT-01615
2DFD0	SAT-03098
2DFD4	SAT-06577
2DFD5	SAT-05495
2DFD8	SAT-06335
2DFD9	SAT-00471
2DFDB	SAT-03501
2DFDE	SAT-03308
2DFE4	SAT-00277
2DFE8	SAT-05357
2DFEB	SAT-04163
2DFEC	SAT-02794
2DFED	SAT-04164
2DFEE	SAT-02341
2DFEF	SAT-03408
2DFF1	SAT-04400
2DFF3	SAT-01824
2DFF4	SAT-02642
2DFF8	SAT-90088
2DFF9	SAT-04534
2DFFA	SAT-03250
2DFFB	SAT-05198
2DFFC	SAT-60387
2DFFE	SAT-03234
2E000	SAT-04431
2E001	SAT-60232
2E002	SAT-02679
2E004	SAT-00629
2E006	SAT-01081
2E008	SAT-00745
2E009	SAT-02508
2E00F	SAT-03137
2E011	SAT-02502
2E012	SAT-02326
2E013	SAT-04898
2E015	SAT-02073
2E017	SAT-02616
2E01A	SAT-06327
2E026	SAT-00126
2E028	SAT-02975
2E02B	SAT-80525
2E030	SAT-00488
2E035	SAT-05451
2E03C	SAT-02207
2E03D	SAT-04210
2E044	SAT-00423
2E04A	SAT-04069
2E050	SAT-00318
2E051	SAT-04934
2E05A	SAT-04166
2E05C	SAT-04928
2E05D	SAT-02423
2E05E	SAT-04775
2E05F	SAT-60234
2E060	SAT-04455
2E066	SAT-01713
2E067	SAT-03334
2E06B	SAT-10693
2E06C	SAT-05754
2E06D	SAT-01873
2E077	SAT-04601
2E078	SAT-01699
2E07A	SAT-02525
2E07B	SAT-00254
2E07C	SAT-03051
2E07D	SAT-04029
2E07E	SAT-04416
2E07F	SAT-60235
2E080	SAT-03969
2E081	SAT-02324
2E083	SAT-05751
2E084	SAT-04387
2E088	SAT-01018
2E08C	SAT-05137
2E08D	SAT-03546
2E08E	SAT-04852
2E090	SAT-04006
2E091	SAT-01588
2E092	SAT-03784
2E095	SAT-00156
2E098	SAT-04402
2E09D	SAT-05152
2E09F	SAT-05409
2E0A5	SAT-05962
2E0A6	SAT-03521
2E0A8	SAT-05196
2E0AB	SAT-01371
2E0AE	SAT-04932
2E0B0	SAT-04464
2E0B1	SAT-04868
2E0B3	SAT-05268
2E0B6	SAT-00158
2E0B7	SAT-02898
2E0B8	SAT-05964
2E0BD	SAT-00923
2E0BF	SAT-03014
2E0C0	SAT-03934
2E0C5	SAT-02899
2E0C6	SAT-00110
2E0C7	SAT-60240
2E0CB	SAT-01694
2E0CC	SAT-04639
2E0CF	SAT-01396
2E0D8	SAT-02356
2E0D9	SAT-05990
2E0DB	SAT-80095
2E0DE	SAT-05242
2E0EF	SAT-04599
2E0F1	SAT-03511
2E0F5	SAT-80094
2E0F8	SAT-02323
2E0F9	SAT-01682
2E0FC	SAT-05165
2E0FF	SAT-03720
2E104	SAT-02515
2E106	SAT-05536
2E107	SAT-00326
2E109	SAT-04301
2E10A	SAT-02757
2E10B	SAT-02872
2E10C	SAT-01768
2E10E	SAT-03622
2E114	SAT-02366
2E115	SAT-02880
2E118	SAT-05128
2E11A	SAT-02924
2E11B	SAT-04300
2E120	SAT-03763
2E122	SAT-02630
2E124	SAT-04812
2E125	SAT-03352
2E132	SAT-60247
2E13D	SAT-01633
2E140	SAT-01854
2E142	SAT-06321
2E146	SAT-02426
2E147	SAT-02123
2E14A	SAT-00484
2E153	SAT-03143
2E158	SAT-00179
2E159	SAT-60248
2E15A	SAT-01675
2E15C	SAT-04888
2E15F	SAT-60249
2E165	SAT-02161
2E166	SAT-02299
2E167	SAT-03036
2E168	SAT-05464
2E16C	SAT-00078
2E16D	SAT-04035
2E16E	SAT-80133
2E171	SAT-02039
2E174	SAT-01331
2E175	SAT-03155
2E177	SAT-02998
2E17A	SAT-00872
2E17D	SAT-02232
2E17F	SAT-00388
2E180	SAT-04977
2E184	SAT-02621
2E188	SAT-00384
2E18B	SAT-04789
2E18C	SAT-90077
2E18D	SAT-04912
2E18E	SAT-05280
2E191	SAT-00395
2E192	SAT-03698
2E193	SAT-04336
2E195	SAT-03114
2E198	SAT-04382
2E19B	SAT-03118
2E1A3	SAT-00076
2E1A5	SAT-02543
2E1AB	SAT-60254
2E1B0	SAT-90097
2E1B1	SAT-03304
2E1B5	SAT-00311
2E1B9	SAT-00049
2E1C6	SAT-00611
2E1CA	SAT-04299
2E1CF	SAT-03484
2E1D5	SAT-02745
2E1D6	SAT-01480
2E1DA	SAT-04969
2E1DB	SAT-02557
2E1DD	SAT-05763
2E1E6	SAT-00928
2E1E7	SAT-04926
2E1EC	SAT-00062
2E1F2	SAT-04073
2E1F6	SAT-01833
2E1F7	SAT-03281
2E1F8	SAT-05366
2E1FC	SAT-80633
2E1FE	SAT-02077
2E1FF	SAT-00064
2E200	SAT-03339
2E202	SAT-00631
2E208	SAT-01334
2E20D	SAT-02135
2E212	SAT-60267
2E213	SAT-01985
2E214	SAT-60265
2E216	SAT-02029
2E217	SAT-02487
2E218	SAT-02714
2E21A	SAT-04284
2E21F	SAT-60270
2E227	SAT-04565
2E228	SAT-03343
2E229	SAT-01467
2E22A	SAT-04417
2E22B	SAT-05270
2E22C	SAT-60272
2E22D	SAT-03096
2E22E	SAT-05805
2E232	SAT-03188
2E233	SAT-03138
2E234	SAT-03002
2E23B	SAT-02111
2E23D	SAT-60274
2E23E	SAT-01021
2E242	SAT-04045
2E244	SAT-03885
2E245	SAT-00349
2E249	SAT-05328
2E24A	SAT-80123
2E24C	SAT-06621
2E250	SAT-60275
2E252	SAT-00175
2E258	SAT-05003
2E259	SAT-04891
2E25B	SAT-02090
2E25D	SAT-02878
2E27C	SAT-01065
2E27F	SAT-02715
2E287	SAT-01469
2E288	SAT-03146
2E28A	SAT-03264
2E28B	SAT-03829
2E28F	SAT-00284
2E290	SAT-01641
2E291	SAT-01997
2E295	SAT-04348
2E299	SAT-04347
2E29B	SAT-01642
2E29D	SAT-02477
2E29E	SAT-02255
2E29F	SAT-02330
2E2A0	SAT-02362
2E2A1	SAT-90117
2E2A3	SAT-03040
2E2A7	SAT-02059
2E2AD	SAT-00942
2E2AF	SAT-04858
2E2B1	SAT-02096
2E2B3	SAT-04119
2E2B4	SAT-01807
2E2B5	SAT-60279
2E2BF	SAT-02174
2E2C3	SAT-00354
2E2C5	SAT-04054
2E2C9	SAT-60281
2E2CF	SAT-01855
2E2D3	SAT-04709
2E2D4	SAT-02171
2E2D6	SAT-04105
2E2D9	SAT-03198
2E2DF	SAT-01944
2E2E2	SAT-00297
2E2E5	SAT-05226
2E2E6	SAT-60282
2E2EA	SAT-02549
2E2ED	SAT-03309
2E2F2	SAT-60284
2E2F3	SAT-02874
2E2F5	SAT-03485
2E2F6	SAT-00079
2E2FA	SAT-01534
2E2FD	SAT-02044
2E2FE	SAT-01996
2E300	SAT-03082
2E309	SAT-02333
2E30B	SAT-60289
2E30D	SAT-01643
2E30E	SAT-01911
2E310	SAT-60291
2E311	SAT-03707
2E313	SAT-00164
2E317	SAT-03929
2E318	SAT-04509
2E31A	SAT-60296
2E31E	SAT-03928
2E31F	SAT-01620
2E320	SAT-04609
2E321	SAT-03585
2E322	SAT-02789
2E323	SAT-00009
2E324	SAT-02181
2E327	SAT-03939
2E328	SAT-00010
2E32A	SAT-01701
2E32C	SAT-00350
2E32D	SAT-04718
2E32E	SAT-04997
2E330	SAT-05370
2E332	SAT-03222
2E333	SAT-01977
2E334	SAT-01597
2E335	SAT-04041
2E336	SAT-05121
2E338	SAT-03794
2E339	SAT-04540
2E33B	SAT-02500
2E33C	SAT-00007
2E342	SAT-80370
2E343	SAT-05514
2E345	SAT-00342
2E346	SAT-05234
2E34A	SAT-04159
2E34B	SAT-00339
2E34F	SAT-60125
2E351	SAT-05776
2E353	SAT-02518
2E356	SAT-02267
2E357	SAT-80494
2E358	SAT-02558
2E359	SAT-00195
2E35A	SAT-01091
2E35C	SAT-05547
2E35F	SAT-00271
2E361	SAT-01916
2E364	SAT-01074
2E36A	SAT-04257
2E36E	SAT-03211
2E36F	SAT-05265
2E372	SAT-03864
2E373	SAT-04786
2E37B	SAT-00289
2E37C	SAT-03093
2E37F	SAT-02556
2E380	SAT-80529
2E382	SAT-00616
2E383	SAT-02864
2E38C	SAT-01860
2E390	SAT-02142
2E394	SAT-03139
2E395	SAT-01783
2E3A0	SAT-00407
2E3A1	SAT-04423
2E3A4	SAT-03713
2E3A8	SAT-02329
2E3AC	SAT-03709
2E3B1	SAT-00047
2E3B2	SAT-04782
2E3B3	SAT-05293
2E3BC	SAT-01907
2E3BD	SAT-02764
2E3C2	SAT-03425
2E3C3	SAT-10699
2E3C4	SAT-60308
2E3C8	SAT-02918
2E3C9	SAT-03311
2E3CA	SAT-04358
2E3CE	SAT-00415
2E3CF	SAT-02535
2E3D7	SAT-03747
2E3D9	SAT-02455
2E3DA	SAT-05310
2E3DB	SAT-02470
2E3DC	SAT-04885
2E3DD	SAT-04971
2E3DF	SAT-03904
2E3E0	SAT-04833
2E3E1	SAT-80029
2E3E8	SAT-60310
2E3EE	SAT-00452
2E3EF	SAT-00885
2E3F0	SAT-05460
2E3F4	SAT-60312
2E3F5	SAT-01666
2E3F6	SAT-02928
2E3F7	SAT-03972
2E3F8	SAT-05316
2E3FD	SAT-04497
2E400	SAT-00294
2E401	SAT-04915
2E402	SAT-03306
2E405	SAT-02129
2E408	SAT-04520
2E409	SAT-04889
2E40A	SAT-02260
2E414	SAT-04191
2E415	SAT-04873
2E417	SAT-04122
2E418	SAT-02037
2E41B	SAT-00113
2E41C	SAT-01612
2E421	SAT-01076
2E422	SAT-03005
2E427	SAT-01513
2E42C	SAT-01483
2E42F	SAT-00181
2E430	SAT-02109
2E431	SAT-04422
2E432	SAT-04433
2E433	SAT-04927
2E434	SAT-03147
2E437	SAT-00861
2E438	SAT-02725
2E43A	SAT-03042
2E43E	SAT-00246
2E43F	SAT-00364
2E440	SAT-00945
2E441	SAT-02656
2E442	SAT-02821
2E443	SAT-04865
2E444	SAT-04939
2E447	SAT-02552
2E448	SAT-00414
2E449	SAT-04147
2E44B	SAT-00410
2E44C	SAT-00612
2E44D	SAT-04466
2E44E	SAT-05773
2E450	SAT-80063
2E451	SAT-60317
2E452	SAT-04897
2E454	SAT-00171
2E455	SAT-00475
2E456	SAT-01766
2E457	SAT-03974
2E461	SAT-04770
2E462	SAT-00167
2E463	SAT-04485
2E464	SAT-04728
2E465	SAT-03787
2E467	SAT-03141
2E468	SAT-03703
2E469	SAT-04834
2E46B	SAT-02458
2E46C	SAT-03936
2E46D	SAT-60319
2E46E	SAT-03774
2E46F	SAT-05404
2E471	SAT-01312
2E477	SAT-03529
2E478	SAT-03714
2E479	SAT-60318
2E47A	SAT-02249
2E47B	SAT-02262
2E47D	SAT-00122
2E47E	SAT-02056
2E482	SAT-06690
2E483	SAT-60320
2E484	SAT-01912
2E485	SAT-03305
2E488	SAT-04389
2E489	SAT-05488
2E48C	SAT-01885
2E491	SAT-00199
2E492	SAT-02269
2E493	SAT-03243
2E495	SAT-01566
2E496	SAT-02257
2E49D	SAT-01872
2E4A1	SAT-00487
2E4A2	SAT-04807
2E4A5	SAT-02594
2E4A6	SAT-90074
2E4A7	SAT-01073
2E4A9	SAT-03089
2E4AA	SAT-06293
2E4AF	SAT-00975
2E4B0	SAT-02931
2E4B1	SAT-80064
2E4B4	SAT-00321
2E4B5	SAT-02428
2E4B6	SAT-60325
2E4B7	SAT-00889
2E4BA	SAT-05787
2E4BB	SAT-02589
2E4BC	SAT-01343
2E4BD	SAT-02130
2E4C1	SAT-00245
2E4C2	SAT-01569
2E4C3	SAT-02126
2E4CC	SAT-00840
2E4CD	SAT-01992
2E4CF	SAT-02131
2E4D0	SAT-05090
2E4D2	SAT-06310
2E4D3	SAT-00466
2E4D4	SAT-03536
2E4D5	SAT-02027
2E4E4	SAT-03488
2E4E8	SAT-80110
2E4EA	SAT-01802
2E4ED	SAT-01372
2E4F6	SAT-00243
2E4F7	SAT-00649
2E4F8	SAT-01450
2E4FB	SAT-02067
2E4FE	SAT-00957
2E500	SAT-02706
2E504	SAT-02080
2E50B	SAT-02803
2E50D	SAT-05257
2E516	SAT-03701
2E519	SAT-02408
2E51C	SAT-00044
2E51E	SAT-02069
2E522	SAT-05568
2E523	SAT-00337
2E527	SAT-00319
2E528	SAT-01565
2E529	SAT-01696
2E52A	SAT-05420
2E52B	SAT-01976
2E533	SAT-04439
2E534	SAT-06413
2E53C	SAT-04429
2E540	SAT-04026
2E547	SAT-05377
2E549	SAT-04494
2E54C	SAT-05353
2E54D	SAT-03945
2E54E	SAT-02504
2E553	SAT-00336
2E555	SAT-04732
2E556	SAT-05172
2E557	SAT-05283
2E559	SAT-01690
2E55A	SAT-00114
2E55F	SAT-00106
2E562	SAT-00955
2E563	SAT-01801
2E566	SAT-00368
2E567	SAT-03527
2E569	SAT-60339
2E56D	SAT-04304
2E575	SAT-02276
2E576	SAT-02936
2E577	SAT-04576
2E578	SAT-00394
2E579	SAT-02273
2E57E	SAT-02009
2E57F	SAT-03708
2E586	SAT-05141
2E588	SAT-01352
2E589	SAT-03548
2E58E	SAT-04062
2E590	SAT-60340
2E594	SAT-04633
2E596	SAT-00202
2E597	SAT-04353
2E598	SAT-02093
2E599	SAT-00801
2E59C	SAT-04137
2E59D	SAT-80203
2E59F	SAT-03133
2E5A1	SAT-02013
2E5A2	SAT-03743
2E5A6	SAT-02045
2E5AD	SAT-01631
2E5B0	SAT-02236
2E5B2	SAT-03562
2E5B5	SAT-04656
2E5B7	SAT-01553
2E5B8	SAT-04864
2E5B9	SAT-05390
2E5BA	SAT-02999
2E5BF	SAT-03326
