3437	U+508C
7C74	U+7C74 U+7CF4
7C7B	U+985E
7C7C	U+79C8
7C9C	U+7C9C U+7CF6
7C9D	U+7CF2
7CA4	U+7CB5
7CAA	U+7CDE
7CAE	U+7CAE U+7CE7
7CC1	U+7CDD
7CC7	U+7CC7 U+9931
7CFB	U+4FC2 U+7CFB U+7E6B
7D27	U+7DCA
7D2F	U+7D2F U+7E8D
7D77	U+7E36
7E9F	U+7CF9
7EA0	U+7CFE
7EA1	U+7D06
7EA2	U+7D05
7EA3	U+7D02
7EA4	U+7E34 U+7E96
7EA5	U+7D07
7EA6	U+7D04
7EA7	U+7D1A
7EA8	U+7D08
7EA9	U+7E8A
7EAA	U+7D00
7EAB	U+7D09
7EAC	U+7DEF
7EAD	U+7D1C
7EAE	U+7D18
7EAF	U+7D14
7EB0	U+7D15
7EB1	U+7D17
7EB2	U+7DB1
7EB3	U+7D0D
7EB4	U+7D1D
7EB5	U+7E31
7EB6	U+7DB8
7EB7	U+7D1B
7EB8	U+7D19
7EB9	U+7D0B
7EBA	U+7D21
7EBB	U+7D35
7EBC	U+7D16
7EBD	U+7D10
7EBE	U+7D13
7EBF	U+7DAB U+7DDA
7EC0	U+7D3A
7EC1	U+7D32
7EC2	U+7D31
7EC3	U+7DF4
7EC4	U+7D44
7EC5	U+7D33
7EC6	U+7D30
7EC7	U+7E54
7EC8	U+7D42
7EC9	U+7E10
7ECA	U+7D46
7ECB	U+7D3C
7ECC	U+7D40
7ECD	U+7D39
7ECE	U+7E79
7ECF	U+7D93
7ED0	U+7D3F
7ED1	U+7D81
7ED2	U+7D68
7ED3	U+7D50
7ED4	U+7D5D
7ED5	U+7E5E
7ED6	U+7D70
7ED7	U+7D4E
7ED8	U+7E6A
7ED9	U+7D66
7EDA	U+7D62
7EDB	U+7D73
7EDC	U+7D61
7EDD	U+7D55 U+7D76
7EDE	U+7D5E
7EDF	U+7D71
7EE0	U+7D86
7EE1	U+7D83
7EE2	U+7D79
7EE3	U+7D89 U+7E61
7EE4	U+7D8C
7EE5	U+7D8F
7EE6	U+7D5B U+7E27
7EE7	U+7E7C
7EE8	U+7D88
7EE9	U+7E3E
7EEA	U+7DD2
7EEB	U+7DBE
7EEC	U+7DD3
7EED	U+7E8C
7EEE	U+7DBA
7EEF	U+7DCB
7EF0	U+7DBD
7EF1	U+7DD4 U+979D
7EF2	U+7DC4
7EF3	U+7E69
7EF4	U+7DAD
7EF5	U+7DBF
7EF6	U+7DAC
7EF7	U+7DB3 U+7E43
7EF8	U+7DA2
7EF9	U+7DAF
7EFA	U+7DB9
7EFB	U+7DA3
7EFC	U+7D9C
7EFD	U+7DBB
7EFE	U+7DB0
7EFF	U+7DA0 U+7DD1
7F00	U+7DB4
7F01	U+7DC7
7F02	U+7DD9
7F03	U+7DD7
7F04	U+7DD8
7F05	U+7DEC
7F06	U+7E9C
7F07	U+7DF9
7F08	U+7DF2
7F09	U+7DDD
7F0A	U+7DFC U+7E15
7F0B	U+7E62
7F0C	U+7DE6
7F0D	U+7D9E
7F0E	U+7DDE
7F0F	U+7DF6
7F10	U+7DDA
7F11	U+7DF1
7F12	U+7E0B
7F13	U+7DE9
7F14	U+7DE0
7F15	U+7E37
7F16	U+7DE8
7F17	U+7DE1
7F18	U+7DE3
7F19	U+7E09
7F1A	U+7E1B
7F1B	U+7E1F
7F1C	U+7E1D
7F1D	U+7E2B
7F1E	U+7E17
7F1F	U+7E1E
7F20	U+7E8F
7F21	U+7E2D
7F22	U+7E0A
7F23	U+7E11
7F24	U+7E7D
7F25	U+7E39
7F26	U+7E35
7F27	U+7E32
7F28	U+7E93
7F29	U+7E2E
7F2A	U+7E46
7F2B	U+7E45
7F2C	U+7E88
7F2D	U+7E5A
7F2E	U+7E55
7F2F	U+7E52
7F30	U+7E6E U+97C1
7F31	U+7E7E
7F32	U+7E70
7F33	U+7E6F
7F34	U+7E73
7F35	U+7E98
7F42	U+7F4C
7F51	U+7DB2 U+7F51
7F57	U+7F57 U+7F85
7F5A	U+7F70
7F62	U+7F62 U+7F77
7F74	U+7F86
7F81	U+7F88
7F9F	U+7FA5
7FD8	U+7FF9
7FD9	U+7FFD
7FDA	U+7FEC
8022	U+802E
8027	U+802C
8038	U+8073
803B	U+6065 U+803B
8042	U+8076
804B	U+807E
804C	U+804C U+8077
804D	U+8079
8054	U+8054 U+806F
8069	U+8075
806A	U+8070
8083	U+8085
80A0	U+8178
80A4	U+819A
80AE	U+80AE U+9AAF
80B4	U+80B4 U+991A
80BE	U+814E
80BF	U+816B
80C0	U+8139
80C1	U+8105
80C6	U+80C6 U+81BD
80DC	U+52DD U+80DC
80E1	U+80E1 U+885A U+9B0D
80E7	U+6727
80E8	U+8156
80EA	U+81DA
80EB	U+811B
80F6	U+81A0
8109	U+8108 U+8109
810D	U+810D U+81BE
810F	U+81DF U+9AD2
8110	U+81CD
8111	U+8166
8113	U+81BF
8114	U+8114 U+81E0
811A	U+811A U+8173
8131	U+812B
8136	U+8161
8138	U+81C9
814A	U+814A U+81D8
8158	U+8195
816D	U+816D U+9F76
817B	U+81A9
817C	U+817C
817D	U+8183
817E	U+9A30
8191	U+8191 U+81CF
81DC	U+81E2
81E4	U+81E4
81F4	U+7DFB U+81F4
8206	U+8F3F
820D	U+6368 U+820D
8223	U+8264
8230	U+8266
8231	U+8259
823B	U+826B
8270	U+8271
8273	U+8273 U+8277
827A	U+85DD
8282	U+7BC0
8288	U+7F8B
8297	U+858C
829C	U+856A
82A6	U+82A6 U+8606
82B8	U+82B8 U+8553
82C1	U+84EF
82C7	U+8466
82C8	U+85F6
82CB	U+83A7
82CC	U+8407
82CD	U+84BC
82CE	U+82E7
82CF	U+56CC U+82CF U+8607
82E7	U+85B4
82F9	U+82F9 U+860B
8303	U+7BC4 U+8303
830E	U+8396
830F	U+8622
8311	U+8526
8314	U+584B
8315	U+7162
8327	U+7E6D
8346	U+8346 U+834A
8350	U+8350 U+85A6
8359	U+8598
835A	U+83A2
835B	U+8558
835C	U+84FD
835D	U+8434
835E	U+854E
835F	U+8588
8360	U+85BA
8361	U+76EA U+8569
8363	U+69AE U+8363
8364	U+8477
8365	U+6ECE
8366	U+7296
8367	U+7192
8368	U+8541
8369	U+85CE
836A	U+84C0
836B	U+852D
836C	U+8552
836D	U+8452
836E	U+8464
836F	U+846F U+85E5
8385	U+8385 U+849E
83B1	U+840A
83B2	U+84EE
83B3	U+8494
83B4	U+8435
83B6	U+859F
83B7	U+7372 U+7A6B
83B8	U+8555
83B9	U+7469
83BA	U+9DAF
83BC	U+8493 U+84F4
841A	U+8600
841D	U+841D U+863F
8424	U+87A2
8425	U+71DF
8426	U+7E08
8427	U+856D
8428	U+85A9
8457	U+8457
8471	U+8471 U+8525
8487	U+8546
8489	U+8562
848B	U+8523
848C	U+851E
8499	U+61DE U+6FDB U+77C7 U+8499
84DD	U+85CD
84DF	U+858A
84E0	U+863A
84E3	U+8577
84E5	U+93A3
84E6	U+9A40
8502	U+8502 U+8646
8511	U+8511 U+884A
8537	U+8594
8539	U+861E
853A	U+85FA
853C	U+85F9
8570	U+8580
8572	U+8604
8574	U+85F4 U+860A
85AE	U+85EA
85C9	U+85C9
85D3	U+861A
8616	U+6AF1 U+8616
864F	U+865C
8651	U+616E
865A	U+865B
866B	U+866B U+87F2
866C	U+866C U+866F
866E	U+87E3
867D	U+96D6
867E	U+867E U+8766
867F	U+8806
8680	U+8755
8681	U+8681 U+87FB
8682	U+879E
8683	U+8801
8695	U+8695 U+8836
86AC	U+8706
86CA	U+8831
86CE	U+8823
86CF	U+87F6
86EE	U+86EE U+883B
86F0	U+86F0 U+87C4
86F1	U+86FA
86F2	U+87EF
86F3	U+8784
86F4	U+8810
8715	U+86FB
8717	U+8778
8721	U+8721 U+881F
8747	U+8805
8748	U+87C8
8749	U+87EC
877C	U+877C U+87BB
877E	U+8811
8780	U+87BF
87A8	U+87CE
87CF	U+8828
8845	U+8845 U+91C1
8854	U+929C
8865	U+8865 U+88DC
8868	U+8868 U+9336
886C	U+896F
886E	U+886E U+889E
8884	U+8884 U+8956
8885	U+88CA
8886	U+8918
889C	U+889C U+896A
88AD	U+8972
88AF	U+894F
88C5	U+88DD
88C6	U+8960
88C8	U+890C
88E1	U+88E1
88E2	U+8933
88E3	U+895D
88E4	U+8932
88E5	U+8947
891B	U+8938
891D	U+894C
8934	U+8964
8955	U+8974
8986	U+8986
89C1	U+898B
89C2	U+89C0
89C3	U+898E
89C4	U+898F
89C5	U+8993
89C6	U+8996
89C7	U+8998
89C8	U+89BD
89C9	U+89BA
89CA	U+89AC
89CB	U+89A1
89CC	U+89BF
89CD	U+89A5
89CE	U+89A6
89CF	U+89AF
89D0	U+89B2
89D1	U+89B7
89DE	U+89F4
89E6	U+89F8
89EF	U+89F6
8A1A	U+8ABE
8A5F	U+8B8B
8A89	U+8A89 U+8B7D
8A8A	U+8B04
8BA0	U+8A01
8BA1	U+8A08
8BA2	U+8A02
8BA3	U+8A03
8BA4	U+8A8D
8BA5	U+8B4F
8BA6	U+8A10
8BA7	U+8A0C
8BA8	U+8A0E
8BA9	U+8B93
8BAA	U+8A15
8BAB	U+8A16
8BAC	U+8A17
8BAD	U+8A13
8BAE	U+8B70
8BAF	U+8A0A
8BB0	U+8A18
8BB1	U+8A12
8BB2	U+8B1B
8BB3	U+8AF1
8BB4	U+8B33
8BB5	U+8A4E
8BB6	U+8A1D
8BB7	U+8A25
8BB8	U+8A31
8BB9	U+8A1B
8BBA	U+8AD6
8BBB	U+8A29
8BBC	U+8A1F
8BBD	U+8AF7
8BBE	U+8A2D
8BBF	U+8A2A
8BC0	U+8A23
8BC1	U+8B49
8BC2	U+8A41
8BC3	U+8A36
8BC4	U+8A55
8BC5	U+8A5B
8BC6	U+8B58
8BC7	U+8A57
8BC8	U+8A50
8BC9	U+8A34
8BCA	U+8A3A
8BCB	U+8A46
8BCC	U+8B05
8BCD	U+8A5E
8BCE	U+8A58
8BCF	U+8A54
8BD0	U+8A56
8BD1	U+8B6F
8BD2	U+8A52
8BD3	U+8A86
8BD4	U+8A84
8BD5	U+8A66
8BD6	U+8A7F
8BD7	U+8A69
8BD8	U+8A70
8BD9	U+8A7C
8BDA	U+8AA0
8BDB	U+8A85
8BDC	U+8A75
8BDD	U+8A71
8BDE	U+8A95
8BDF	U+8A6C
8BE0	U+8A6E
8BE1	U+8A6D
8BE2	U+8A62
8BE3	U+8A63
8BE4	U+8ACD
8BE5	U+8A72
8BE6	U+8A73
8BE7	U+8A6B
8BE8	U+8AE2
8BE9	U+8A61
8BEA	U+8B78
8BEB	U+8AA1
8BEC	U+8AA3
8BED	U+8A9E
8BEE	U+8A9A
8BEF	U+8AA4
8BF0	U+8AA5
8BF1	U+8A98
8BF2	U+8AA8
8BF3	U+8A91
8BF4	U+8AAA U+8AAC
8BF5	U+8AA6
8BF6	U+8A92
8BF7	U+8ACB
8BF8	U+8AF8
8BF9	U+8ACF
8BFA	U+8AFE
8BFB	U+8B80
8BFC	U+8AD1
8BFD	U+8AB9
8BFE	U+8AB2
8BFF	U+8AC9
8C00	U+8ADB
8C01	U+8AB0
8C02	U+8AD7
8C03	U+8ABF
8C04	U+8AC2
8C05	U+8AD2
8C06	U+8AC4
8C07	U+8AB6
8C08	U+8AC7
8C09	U+8B85
8C0A	U+8ABC
8C0B	U+8B00
8C0C	U+8AF6
8C0D	U+8ADC
8C0E	U+8B0A
8C0F	U+8AEB
8C10	U+8AE7
8C11	U+8B14
8C12	U+8B01
8C13	U+8B02
8C14	U+8AE4
8C15	U+8AED
8C16	U+8AFC
8C17	U+8B92
8C18	U+8AEE
8C19	U+8AF3
8C1A	U+8AFA
8C1B	U+8AE6
8C1C	U+8B0E
8C1D	U+8ADE
8C1E	U+8ADD
8C1F	U+8B28
8C20	U+8B9C
8C21	U+8B16
8C22	U+8B1D
8C23	U+8B20 U+8B21
8C24	U+8B17
8C25	U+8B1A
8C26	U+8B19
8C27	U+8B10
8C28	U+8B39
8C29	U+8B3E
8C2A	U+8B2B
8C2B	U+8B2D U+8B7E
8C2C	U+8B2C
8C2D	U+8B5A
8C2E	U+8B56
8C2F	U+8B59
8C30	U+8B95
8C31	U+8B5C
8C32	U+8B4E
8C33	U+8B9E
8C34	U+8B74
8C35	U+8B6B
8C36	U+8B96
8C37	U+7A40 U+8C37
8C6E	U+8C76
8D1D	U+8C9D
8D1E	U+8C9E
8D1F	U+8CA0
8D20	U+8C9F
8D21	U+8CA2
8D22	U+8CA1
8D23	U+8CAC
8D24	U+8CE2
8D25	U+6557
8D26	U+8CEC
8D27	U+8CA8
8D28	U+8CEA
8D29	U+8CA9
8D2A	U+8CAA
8D2B	U+8CA7
8D2C	U+8CB6
8D2D	U+8CFC
8D2E	U+8CAF
8D2F	U+8CAB
8D30	U+8CB3
8D31	U+8CE4
8D32	U+8CC1
8D33	U+8CB0
8D34	U+8CBC
8D35	U+8CB4
8D36	U+8CBA
8D37	U+8CB8
8D38	U+8CBF
8D39	U+8CBB
8D3A	U+8CC0
8D3B	U+8CBD
8D3C	U+8CCA
8D3D	U+8D04
8D3E	U+8CC8
8D3F	U+8CC4
8D40	U+8CB2
8D41	U+8CC3
8D42	U+8CC2
8D43	U+8D13 U+8D1C
8D44	U+8CC7
8D45	U+8CC5
8D46	U+8D10
8D47	U+8CD5
8D48	U+8CD1
8D49	U+8CDA
8D4A	U+8CD2
8D4B	U+8CE6
8D4C	U+8CED
8D4D	U+8CEB U+9F4E
8D4E	U+8D16
8D4F	U+8CDE
8D50	U+8CDC
8D51	U+8D14
8D52	U+8CD9
8D53	U+8CE1
8D54	U+8CE0
8D55	U+8CE7
8D56	U+8CF4
8D57	U+8CF5
8D58	U+8D05
8D59	U+8CFB
8D5A	U+8CFA
8D5B	U+8CFD
8D5C	U+8CFE
8D5D	U+8D0B U+8D17
8D5E	U+8D0A
8D5F	U+8D07
8D60	U+8D08
8D61	U+8D0D
8D62	U+8D0F
8D63	U+8D1B
8D6A	U+8D6C
8D75	U+8D99
8D76	U+8D76 U+8D95
8D8B	U+8D8B U+8DA8
8DB1	U+8DB2
8DB8	U+8E89
8DC3	U+8E8D
8DC4	U+8E4C
8DDE	U+8E92
8DF5	U+8E10
8DF6	U+8E82
8DF7	U+8E7A
8DF8	U+8E55
8DF9	U+8E9A
8DFB	U+8E8B
8E0A	U+8E0A U+8E34
8E0C	U+8E8A
8E2A	U+8E2A U+8E64
8E2C	U+8E93
8E2F	U+8E91
8E51	U+8EA1
8E52	U+8E63
8E70	U+8E70 U+8E95
8E7F	U+8EA5
8E8F	U+8EAA
8E9C	U+8EA6
8EAF	U+8EAF U+8EC0
8F66	U+8ECA
8F67	U+8ECB
8F68	U+8ECC
8F69	U+8ED2
8F6A	U+8ED1
8F6B	U+8ED4
8F6C	U+8F49
8F6D	U+8EDB
8F6E	U+8F2A
8F6F	U+8EDF
8F70	U+8F5F
8F71	U+8EF2
8F72	U+8EFB
8F73	U+8F64
8F74	U+8EF8
8F75	U+8EF9
8F76	U+8EFC
8F77	U+8EE4
8F78	U+8EEB
8F79	U+8F62
8F7A	U+8EFA
8F7B	U+8F15
8F7C	U+8EFE
8F7D	U+8F09
8F7E	U+8F0A
8F7F	U+8F4E
8F80	U+8F08
8F81	U+8F07
8F82	U+8F05
8F83	U+8F03
8F84	U+8F12
8F85	U+8F14
8F86	U+8F1B
8F87	U+8F26
8F88	U+8F29
8F89	U+8F1D
8F8A	U+8F25
8F8B	U+8F1E
8F8C	U+8F2C
8F8D	U+8F1F
8F8E	U+8F1C
8F8F	U+8F33
8F90	U+8F3B
8F91	U+8F2F
8F92	U+8F3C U+8F40
8F93	U+8F38
8F94	U+8F61
8F95	U+8F45
8F96	U+8F44
8F97	U+8F3E
8F98	U+8F46
8F99	U+8F4D
8F9A	U+8F54
8F9E	U+8F9E U+8FAD
8F9F	U+8F9F U+95E2
8FA9	U+8FAF
8FAB	U+8FAE
8FB9	U+8FB9 U+908A
8FBD	U+907C
8FBE	U+9054
8FC1	U+8FC1 U+9077
8FC7	U+8FC7 U+904E
8FC8	U+9081
8FD0	U+904B
8FD8	U+8FD8 U+9084
8FD9	U+8FD9 U+9019
8FDB	U+9032
8FDC	U+8FDC U+9060
8FDD	U+9055
8FDE	U+9023
8FDF	U+9072
8FE9	U+8FE9 U+9087
8FF3	U+9015
8FF9	U+8DE1 U+8FF9
9002	U+9002 U+9069
9009	U+9009 U+9078
900A	U+900A U+905C
9012	U+9012 U+905E
9026	U+9090
903B	U+903B U+908F
9057	U+907A
9065	U+9059
9093	U+9127
909D	U+913A
90AC	U+9114
90AE	U+90F5
90B9	U+9112
90BA	U+9134
90BB	U+9130
90C1	U+90C1 U+9B31
90CF	U+90DF
90D0	U+9136
90D1	U+90D1 U+912D
90D3	U+9106
90E6	U+9148
90E7	U+9116
90F8	U+9132
9142	U+9147
915D	U+9196 U+919E
9166	U+91B1
9171	U+91AC
917D	U+91C5
917E	U+91C3
917F	U+91C0
91C7	U+57F0 U+63A1 U+91C7
91CA	U+91CB
91CC	U+88CF U+88E1 U+91CC
9274	U+9452
92AE	U+92AE U+947E
933E	U+93E8
9485	U+91D2
9486	U+91D3
9487	U+91D4
9488	U+91DD
9489	U+91D8
948A	U+91D7
948B	U+91D9
948C	U+91D5
948D	U+91F7
948E	U+91FA
948F	U+91E7
9490	U+91E4
9491	U+9212
9492	U+91E9
9493	U+91E3
9494	U+9346
9495	U+91F9
9496	U+935A
9497	U+91F5
9498	U+9203
9499	U+9223
949A	U+9208
949B	U+9226
949C	U+9245
949D	U+920D
949E	U+9214
949F	U+937E U+9418
94A0	U+9209
94A1	U+92C7
94A2	U+92FC
94A3	U+9211
94A4	U+9210
94A5	U+9470
94A6	U+6B3D
94A7	U+921E
94A8	U+93A2
94A9	U+920E U+9264
94AA	U+9227
94AB	U+9201
94AC	U+9225
94AD	U+9204
94AE	U+9215
94AF	U+9200
94B0	U+923A
94B1	U+9322
94B2	U+9266
94B3	U+9257
94B4	U+9237
94B5	U+7F3D U+9262
94B6	U+9233
94B7	U+9255
94B8	U+923D
94B9	U+9238
94BA	U+925E
94BB	U+947D
94BC	U+926C
94BD	U+926D
94BE	U+9240
94BF	U+923F
94C0	U+923E
94C1	U+9435
94C2	U+9251
94C3	U+9234
94C4	U+9460
94C5	U+925B
94C6	U+925A
94C7	U+924B
94C8	U+9230
94C9	U+9249
94CA	U+9248
94CB	U+924D
94CC	U+922E
94CD	U+9239
94CE	U+9438
94CF	U+9276
94D0	U+92AC
94D1	U+92A0
94D2	U+927A
94D3	U+92E9
94D4	U+930F
94D5	U+92AA
94D6	U+92EE
94D7	U+92CF
94D8	U+92E3
94D9	U+9403
94DA	U+928D
94DB	U+943A
94DC	U+9285
94DD	U+92C1
94DE	U+92B1
94DF	U+92A6
94E0	U+93A7
94E1	U+9358
94E2	U+9296
94E3	U+9291
94E4	U+92CC
94E5	U+92A9
94E6	U+929B
94E7	U+93F5
94E8	U+9293
94E9	U+93A9
94EA	U+927F
94EB	U+929A
94EC	U+927B
94ED	U+9298
94EE	U+931A
94EF	U+92AB
94F0	U+9278
94F1	U+92A5
94F2	U+93DF
94F3	U+9283
94F4	U+940B
94F5	U+92A8
94F6	U+9280
94F7	U+92A3
94F8	U+9444
94F9	U+9412
94FA	U+92EA
94FB	U+92D9
94FC	U+9338
94FD	U+92F1
94FE	U+93C8
94FF	U+93D7
9500	U+92B7
9501	U+9396
9502	U+92F0
9503	U+92E5
9504	U+92E4
9505	U+934B
9506	U+92EF
9507	U+92E8
9508	U+92B9 U+93FD
9509	U+92BC
950A	U+92DD
950B	U+92D2
950C	U+92C5
950D	U+92F6
950E	U+9426
950F	U+9427
9510	U+92B3 U+92ED
9511	U+92BB
9512	U+92C3
9513	U+92DF
9514	U+92E6
9515	U+9312
9516	U+9306
9517	U+937A
9518	U+9369
9519	U+932F
951A	U+9328
951B	U+931B
951C	U+9321
951D	U+9340
951E	U+9301
951F	U+9315
9520	U+9329
9521	U+932B
9522	U+932E
9523	U+947C
9524	U+9318
9525	U+9310
9526	U+9326
9527	U+9455
9528	U+9341
9529	U+9308
952A	U+9343
952B	U+9307
952C	U+931F
952D	U+9320
952E	U+9375
952F	U+92F8
9530	U+9333
9531	U+9319
9532	U+9365
9533	U+9348
9534	U+9347
9535	U+93D8
9536	U+9376
9537	U+9354
9538	U+9364
9539	U+936C
953A	U+937E
953B	U+935B
953C	U+93AA
953D	U+9360
953E	U+9370
953F	U+9384
9540	U+934D
9541	U+9382
9542	U+93E4
9543	U+93A1
9544	U+9428
9545	U+9387
9546	U+93CC
9547	U+93AE
9548	U+939B
9549	U+9398
954A	U+9477
954B	U+93B2 U+9482
954C	U+93B8 U+942B
954D	U+93B3
954E	U+93BF
954F	U+93A6
9550	U+93AC
9551	U+938A
9552	U+93B0
9553	U+93B5
9554	U+944C
9555	U+9394
9556	U+93E2
9557	U+93DC
9558	U+93DD
9559	U+93CD
955A	U+93F0
955B	U+93DE
955C	U+93E1
955D	U+93D1
955E	U+93C3
955F	U+93C7
9560	U+93D0
9561	U+9414
9562	U+941D
9563	U+9410
9564	U+93F7
9565	U+9465
9566	U+9413
9567	U+946D
9568	U+9420
9569	U+9479
956A	U+93F9
956B	U+9419
956C	U+944A
956D	U+9433
956E	U+9436
956F	U+9432
9570	U+942E
9571	U+943F
9572	U+9454
9573	U+9463
9574	U+945E
9575	U+9471
9576	U+9472
957F	U+9577
95E8	U+9580
95E9	U+9582
95EA	U+9583
95EB	U+9586
95EC	U+9588
95ED	U+9589
95EE	U+554F
95EF	U+95D6
95F0	U+958F
95F1	U+95C8
95F2	U+9591 U+9592
95F3	U+958E
95F4	U+9593
95F5	U+9594
95F6	U+958C
95F7	U+60B6
95F8	U+9598
95F9	U+9B27
95FA	U+95A8
95FB	U+805E
95FC	U+95E5
95FD	U+95A9
95FE	U+95AD
95FF	U+95D3
9600	U+95A5
9601	U+95A3
9602	U+95A1
9603	U+95AB
9604	U+9B2E
9605	U+95B1 U+95B2
9606	U+95AC
9607	U+95CD
9608	U+95BE
9609	U+95B9
960A	U+95B6
960B	U+9B29
960C	U+95BF
960D	U+95BD
960E	U+95BB
960F	U+95BC
9610	U+95E1
9611	U+95CC
9612	U+95C3
9613	U+95E0
9614	U+95CA
9615	U+95CB
9616	U+95D4
9617	U+95D0
9618	U+95D2
9619	U+95D5
961A	U+95DE
961B	U+95E4
961F	U+968A
9633	U+967D
9634	U+9670
9635	U+9663
9636	U+968E
9645	U+9645 U+969B
9646	U+9678
9647	U+96B4
9648	U+9673
9649	U+9658
9655	U+965D
9666	U+96AF
9667	U+9689
9668	U+9695
9669	U+96AA
968F	U+968F U+96A8
9690	U+9690 U+96B1
96B6	U+96B6 U+96B8
96BD	U+96BD U+96CB
96BE	U+96BE U+96E3
96CF	U+96DB
96E0	U+8B8E
96F3	U+9742
96FE	U+9727
9701	U+973D
9709	U+9709 U+9EF4
9721	U+9721 U+9722
972D	U+9744
9753	U+975A
9759	U+9759 U+975C
9762	U+9762 U+9EB5
9765	U+9768
9791	U+97C3
9792	U+97BD
97AF	U+97C9
97E6	U+97CB
97E7	U+97CC
97E8	U+97CD
97E9	U+97D3
97EA	U+97D9
97EB	U+97DE
97EC	U+97DC
97F5	U+97F5 U+97FB
9875	U+9801
9876	U+9802
9877	U+9803
9878	U+9807
9879	U+9805
987A	U+9806
987B	U+9808 U+9B1A
987C	U+980A
987D	U+9811
987E	U+9867
987F	U+9813
9880	U+980E
9881	U+9812
9882	U+980C
9883	U+980F
9884	U+9810
9885	U+9871
9886	U+9818
9887	U+9817
9888	U+9838
9889	U+9821
988A	U+9830
988B	U+9832
988C	U+981C
988D	U+6F41
988E	U+71B2
988F	U+9826
9890	U+9824
9891	U+983B
9892	U+982E
9893	U+9839 U+983D
9894	U+9837
9895	U+9834
9896	U+7A4E
9897	U+9846
9898	U+984C
9899	U+9852
989A	U+984E
989B	U+9853
989C	U+984F U+9854
989D	U+984D
989E	U+9873
989F	U+9862
98A0	U+985B
98A1	U+9859
98A2	U+9865
98A3	U+7E87
98A4	U+986B
98A5	U+986C
98A6	U+9870
98A7	U+9874
98CE	U+98A8 U+98CE
98CF	U+98BA
98D0	U+98AD
98D1	U+98AE
98D2	U+98AF
98D3	U+98B6
98D4	U+98B8
98D5	U+98BC
98D6	U+98BB
98D7	U+98C0
98D8	U+98C4
98D9	U+98C6
98DA	U+98C8
98DE	U+98DB
98E8	U+9957
990D	U+995C
9963	U+98E0
9964	U+98E3
9965	U+98E2 U+9951
9966	U+98E5
9967	U+9933
9968	U+98E9
9969	U+993C
996A	U+98EA
996B	U+98EB
996C	U+98ED
996D	U+98EF
996E	U+98F2
996F	U+991E
9970	U+98FE
9971	U+98FD
9972	U+98FC
9973	U+98FF
9974	U+98F4
9975	U+990C
9976	U+9952
9977	U+9909
9978	U+9904
9979	U+990E
997A	U+9903
997B	U+990F
997C	U+9905
997D	U+9911
997E	U+9916
997F	U+9913
9980	U+9918
9981	U+9912
9982	U+9915
9983	U+991C
9984	U+991B
9985	U+9921
9986	U+9928
9987	U+9937
9988	U+994B
9989	U+9936
998A	U+993F
998B	U+995E
998C	U+9941
998D	U+9943
998E	U+993A
998F	U+993E
9990	U+9948
9991	U+9949
9992	U+9945
9993	U+994A
9994	U+994C
9995	U+9962
9A6C	U+99AC
9A6D	U+99AD
9A6E	U+99B1
9A6F	U+99B4
9A70	U+99B3
9A71	U+9A45
9A72	U+99B9
9A73	U+99C1
9A74	U+9A62
9A75	U+99D4
9A76	U+99DB
9A77	U+99DF
9A78	U+99D9
9A79	U+99D2
9A7A	U+9A36
9A7B	U+99D0
9A7C	U+99DD
9A7D	U+99D1
9A7E	U+99D5
9A7F	U+9A5B
9A80	U+99D8
9A81	U+9A4D
9A82	U+7F75 U+99E1
9A83	U+99F0
9A84	U+9A55
9A85	U+9A4A
9A86	U+99F1
9A87	U+99ED
9A88	U+99E2
9A89	U+9A6B
9A8A	U+9A6A
9A8B	U+9A01
9A8C	U+9A57
9A8D	U+9A02
9A8E	U+99F8
9A8F	U+99FF
9A90	U+9A0F
9A91	U+9A0E
9A92	U+9A0D
9A93	U+9A05
9A94	U+9A0C
9A95	U+9A4C
9A96	U+9A42
9A97	U+9A19
9A98	U+9A2D
9A99	U+9A24
9A9A	U+9A37
9A9B	U+9A16
9A9C	U+9A41
9A9D	U+9A2E
9A9E	U+9A2B
9A9F	U+9A38
9AA0	U+9A43
9AA1	U+9A3E
9AA2	U+9A44
9AA3	U+9A4F
9AA4	U+9A5F
9AA5	U+9A65
9AA6	U+9A66
9AA7	U+9A64
9AC5	U+9ACF
9ACB	U+9AD6
9ACC	U+9AD5
9B13	U+9B22
9B36	U+9B39
9B47	U+9B58
9B49	U+9B4E
9C7C	U+9B5A
9C7D	U+9B5B
9C7E	U+9B62
9C7F	U+9B77
9C80	U+9B68
9C81	U+9B6F
9C82	U+9B74
9C83	U+4C3E
9C84	U+9B7A
9C85	U+9B81
9C86	U+9B83
9C87	U+9B8E
9C88	U+9C78
9C89	U+9B8B
9C8A	U+9B93
9C8B	U+9B92
9C8C	U+9B8A
9C8D	U+9B91
9C8E	U+9C5F
9C8F	U+9B8D
9C90	U+9B90
9C91	U+9BAD
9C92	U+9B9A
9C93	U+9BB3
9C94	U+9BAA
9C95	U+9B9E
9C96	U+9BA6
9C97	U+9C02
9C98	U+9B9C
9C99	U+9C60
9C9A	U+9C6D
9C9B	U+9BAB
9C9C	U+9BAE
9C9D	U+9BBA
9C9E	U+9B9D U+9BD7
9C9F	U+9C58
9CA0	U+9BC1
9CA1	U+9C7A
9CA2	U+9C31
9CA3	U+9C39
9CA4	U+9BC9
9CA5	U+9C23
9CA6	U+9C37
