3400	U+4E18
58AB	U+6A3D<kMatthews U+7F47<kMatthews
58B0	U+7F48<kFenn U+58DC<kMatthews
58B3	U+5746<kLau U+575F<kMatthews
58BB	U+5EE7<kLau,kMatthews U+7246<kLau,kMatthews,kMeyerWempe
58C7	U+575B<kMatthews
58CD	U+5879<kMatthews,kMeyerWempe
58CE	U+5864<kMatthews,kMeyerWempe
58D0	U+74BD<kMatthews
58DC	U+58B0<kMatthews U+7F48<kMatthews
58E9	U+57BB<kMatthews,kMeyerWempe
58F0	U+8072<kMatthews,kMeyerWempe
58F3	U+3C7F<kMatthews U+6BBB<kFenn
58F9	U+4E00<kLau,kMatthews,kMeyerWempe U+5F0C<kLau,kMatthews,kMeyerWempe
58FB	U+5A7F<kLau,kMatthews,kMeyerWempe
58FD	U+5BFF<kFenn U+5900<kLau
5900	U+58FD<kLau U+5BFF<kFenn
5905	U+964D<kMatthews
5909	U+8B8A<kHanYu:T
591F	U+5F40<kFenn U+5920<kLau,kMatthews
5920	U+591F<kLau,kMatthews U+5F40<kFenn
5922	U+68A6<kLau,kMeyerWempe U+5923<kMatthews
5923	U+5922<kMatthews
5929	U+975D<kMatthews
592F	U+40AB<kFenn
5938	U+8A87<kMeyerWempe
5947	U+7AD2<kLau,kMatthews
5948	U+67F0<kLau,kMatthews,kMeyerWempe
594E	U+369D<kMatthews U+595E<kMatthews
5954	U+7287<kMatthews
5955	U+5F08<kFenn
595E	U+369D<kMatthews U+594E<kMatthews
5969	U+5333<kFenn
5976	U+59B3<kFenn U+5B2D<kMatthews
5979	U+4ED6<kMatthews
598A	U+59D9<kMatthews
5992	U+59AC<kLau,kMatthews,kMeyerWempe
5999	U+7385<kLau,kMatthews
599D	U+7CA7<kLau,kMatthews,kMeyerWempe
59A4	U+4F03<kMatthews,kMeyerWempe
59AC	U+5992<kLau,kMatthews,kMeyerWempe
59B3	U+5976<kFenn U+5B2D<kMatthews
59C6	U+59E5<kMatthews
59C9	U+59CA<kFenn
59CA	U+59C9<kFenn
59CD	U+59D7<kMatthews
59D7	U+59CD<kMatthews
59D9	U+598A<kMatthews
59E3	U+36A3<kMatthews
59E5	U+59C6<kMatthews
59FB	U+5A63<kMatthews
5A18	U+5B43<kLau
5A20	U+36DB<kMatthews
5A29	U+3743<kMeyerWempe
5A2C	U+5AF5<kMatthews
5A3F	U+5A40<kPhonetic
5A40	U+5A3F<kPhonetic
5A63	U+59FB<kMatthews
5A66	U+5A8D<kFenn
5A6C	U+6DEB<kMeyerWempe
5A7F	U+58FB<kLau,kMatthews,kMeyerWempe
5A86	U+5AE9<kCowles
5A8D	U+5A66<kFenn
5ABF	U+6127<kMatthews,kMeyerWempe
5AC9	U+21731<kFenn
5AD5	U+5ADB<kMatthews
5ADB	U+5AD5<kMatthews
5AE9	U+5A86<kCowles U+217BE<kMeyerWempe
5AEB	U+5B37<kMeyerWempe
5AF5	U+5A2C<kMatthews
5AFA	U+5AFB<kHKGlyph,kMatthews
5AFB	U+5AFA<kHKGlyph,kMatthews
5B0C	U+649F<kMatthews
5B2D	U+5976<kMatthews U+59B3<kMatthews
5B30	U+5B7E<kMatthews
5B37	U+5AEB<kMeyerWempe
5B40	U+971C<kLau
5B43	U+5A18<kLau
5B50	U+53EA<kLau
5B6D	U+27D2F<kMeyerWempe
5B78	U+6588<kLau,kMatthews,kMeyerWempe
5B7C	U+5B7D<kMatthews
5B7D	U+5B7C<kMatthews
5B7E	U+5B30<kMatthews
5B82	U+5197<kMatthews
5B83	U+4F57<kMatthews U+7260<kLau
5B8C	U+70DF<kLau U+7159<kLau
5B90	U+5B9C<kMatthews
5B9C	U+5B90<kMatthews
5B9D	U+5BDA U+5BF3<kFenn U+5BF6<kMeyerWempe
5BB4	U+8B8C<kLau,kMatthews
5BBB	U+5BC6<kMatthews
5BBC	U+5BC7<kMatthews
5BBF	U+375B<kMatthews
5BC3	U+51A4<kLau,kMatthews,kMeyerWempe
5BC6	U+5BBB<kMatthews
5BC7	U+5BBC<kMatthews
5BCD	U+5BE7<kMatthews
5BD4	U+5BE6<kLau,kMatthews,kMeyerWempe
5BD5	U+5BDC<kFenn
5BD7	U+752F<kMatthews
5BD8	U+7F6E<kMatthews
5BDA	U+5B9D<kMatthews U+5BF3<kMatthews
5BDC	U+5BD5<kFenn
5BDF	U+8A67<kMatthews,kMeyerWempe
5BE0	U+7AB6<kMatthews,kMeyerWempe,kPhonetic
5BE1	U+95DC<kLau
5BE6	U+5BD4<kLau,kMatthews,kMeyerWempe
5BE7	U+5BCD<kMatthews U+21A34<kMeyerWempe
5BE8	U+7826<kLau,kMatthews,kMeyerWempe
5BEB	U+51A9<kLau,kMatthews
5BF3	U+5B9D<kFenn U+5BDA U+5BF6<kFenn
5BF5	U+205A5<kFenn
5BF6	U+5B9D<kMeyerWempe U+5BF3<kFenn
5BF9	U+5C0D<kMatthews
5BFF	U+58FD<kFenn U+5900<kFenn
5C00	U+53F5<kLau,kMatthews
5C03	U+65C9<kMatthews U+6577<kMatthews
5C05	U+524B<kHKGlyph,kMatthews
5C06	U+2456D<kFenn
5C07	U+2456D
5C08	U+8011<kLau,kMatthews,kMeyerWempe
5C0D	U+5BF9<kMatthews
5C12	U+5C14<kMatthews U+723E<kMatthews
5C14	U+5C12<kMatthews U+723E<kMatthews
5C17	U+53D4<kMatthews
5C22	U+5C23<kMatthews
5C23	U+5C22<kMatthews
5C28	U+72F5<kMatthews,kMeyerWempe
5C29	U+344C<kMatthews
5C30	U+816B<kMatthews
5C32	U+5C37<kLau,kMatthews
5C37	U+5C32<kLau,kMatthews
5C38	U+5C4D<kMeyerWempe
5C3B	U+4BCC<kMatthews
5C3D	U+76E1<kLau,kMatthews
5C45	U+3790<kMatthews
5C46	U+5C4A<kMatthews
5C49	U+5C5C<kLau,kMatthews
5C4A	U+5C46<kMatthews
5C4D	U+5C38<kMeyerWempe
5C5C	U+5C49 U+21C95<kFenn
5C5E	U+21C46<kFenn U+5C6C<kLau,kMatthews,kMeyerWempe
5C63	U+8E5D<kMatthews U+8EA7<kMatthews
5C6C	U+5C5E<kLau,kMatthews,kMeyerWempe U+21C46<kFenn
5C80	U+51FA<kHanYu:T
5C81	U+4E97<kFenn U+6B72<kMatthews U+21ED5<kFenn
5CA1	U+5D17<kHKGlyph,kLau,kMatthews
5CA8	U+7820<kMatthews,kMeyerWempe
5CA9	U+5DD6<kLau,kMatthews,kMeyerWempe
5CD2	U+6D1E<kMeyerWempe
5CE8	U+5CE9<kHKGlyph,kMatthews,kMeyerWempe
5CE9	U+5CE8<kHKGlyph,kMatthews,kMeyerWempe
5CED	U+9657<kMatthews,kMeyerWempe
5CEF	U+5CF0<kHKGlyph
5CF0	U+5CEF<kHKGlyph
5D0E	U+37E2<kMorohashi:T U+57FC<kMorohashi U+5D5C<kMorohashi U+7895<kMorohashi U+966D<kMorohashi U+FA11<kMorohashi U+2550E
5D12	U+5D2A<kMatthews
5D14	U+78EA<kMatthews,kMeyerWempe
5D16	U+5393<kMatthews
5D17	U+5CA1<kHKGlyph,kLau,kMatthews
5D18	U+5D19<kMeyerWempe
5D19	U+4F96<kFenn U+5D18<kMeyerWempe
5D27	U+5D69<kMatthews,kMeyerWempe
5D2A	U+5D12<kMatthews
5D57	U+6B72
5D5C	U+37E2 U+57FC U+5D0E<kMorohashi:Z U+7895 U+966D U+FA11 U+2550E
5D60	U+8C3F<kMeyerWempe
5D69	U+5D27<kMatthews,kMeyerWempe
5D83	U+78DB<kMeyerWempe
5D84	U+5DC9<kMatthews
5D87	U+380A<kMatthews,kMeyerWempe
5D8E	U+851A<kMatthews
5D9D	U+78F4<kMatthews
5DA9	U+65F3<kSMSZD2003Index:TZ
5DC9	U+5D84<kMatthews
5DCD	U+9B4F<kMeyerWempe
5DD6	U+5CA9<kLau,kMatthews,kMeyerWempe
5DDB	U+5DDD<kMatthews
5DDD	U+5DDB<kMatthews
5DE1	U+5EF5<kLau,kMatthews,kMeyerWempe
5DE4	U+9B23<kMatthews,kMeyerWempe
5E00	U+531D<kMatthews U+8FCA<kMatthews
5E06	U+3836<kMatthews U+98BF<kSMSZD2003Index:T
5E0B	U+7D19<kMatthews
5E12	U+888B<kLau,kMatthews
5E19	U+88A0<kMatthews
5E1A	U+7B92<kMatthews,kMeyerWempe
5E2C	U+88D9<kMatthews
5E2E	U+5E6B<kMatthews,kMeyerWempe U+5E47<kFenn
5E33	U+8CEC<kLau
5E42	U+9F0F<kMeyerWempe
5E47	U+5E2E<kFenn U+5E6B<kMatthews,kMeyerWempe
5E51	U+3ACE
5E55	U+5E59<kLau,kMatthews,kMeyerWempe
5E59	U+5E55<kLau,kMatthews,kMeyerWempe
5E5E	U+896E<kMeyerWempe
5E5F	U+65D8<kMatthews
5E61	U+65DB<kFenn
5E6B	U+5E2E<kMatthews,kMeyerWempe U+5E47<kMatthews,kMeyerWempe
5E75	U+5F00<kFenn
5E76	U+4E26<kMatthews,kMeyerWempe U+5E77<kMatthews,kMeyerWempe U+7ADD<kMatthews
5E77	U+4E26<kMatthews,kMeyerWempe U+5E76<kMatthews,kMeyerWempe U+7ADD<kMatthews
5E78	U+5016<kFenn
5E7A	U+4E48<kMatthews
5E84	U+838A<kLau
5E85	U+9EBD<kFenn U+9EBC<kMatthews
5E8A	U+7240<kLau,kMatthews,kMeyerWempe
5E99	U+5EDF<kLau,kMatthews,kMeyerWempe
5EAC	U+5396<kMeyerWempe
5EB5	U+83F4<kHKGlyph,kMatthews
5EB8	U+342F U+2018C
5EBE	U+659E<kMatthews
5EC0	U+5ECB<kMatthews
5EC1	U+53A0<kLau,kMatthews,kMeyerWempe
5EC8	U+53A6<kLau,kMatthews
5ECB	U+5EC0<kMatthews
5ECC	U+8C78<kMatthews
5ED0	U+53A9<kMatthews
5ED1	U+53AA<kMatthews
5ED4	U+6A13<kSMSZD2003Index:TZ
5ED5	U+852D<kMatthews
5EDA	U+53A8<kMatthews,kMeyerWempe
5EDD	U+348B<kMatthews U+53AE<kMatthews
5EDF	U+5E99<kLau,kMatthews,kMeyerWempe
5EE0	U+53B0<kLau,kMatthews
5EE7	U+58BB<kLau,kMatthews U+7246<kLau,kMatthews
5EF1	U+96DD<kMeyerWempe
5EF5	U+5DE1<kLau,kMatthews,kMeyerWempe
5EF8	U+8FEA<kMatthews
5EF9	U+8FEB<kMatthews,kMeyerWempe
5EFB	U+56DE<kMeyerWempe U+8FF4<kLau,kMatthews
5EFC	U+4E43<kMatthews U+8FFA<kMatthews
5EFF	U+5344<kMatthews
5F00	U+5E75<kFenn
5F08	U+5955<kFenn
5F0A	U+21681<kFenn,kSMSZD2003Index:T
5F0B	U+2237A<kHanYu:T
5F0C	U+4E00<kLau,kMatthews,kMeyerWempe U+58F9<kLau,kMatthews,kMeyerWempe
5F0D	U+4E8C<kMatthews,kMeyerWempe U+8CB3<kMeyerWempe
5F14	U+540A<kLau,kMatthews,kMeyerWempe
5F22	U+97DC<kLau,kMatthews,kMeyerWempe
5F26	U+7D43<kFenn
5F37	U+5F3A<kLau,kMatthews U+5F4A<kLau,kMatthews
5F3A	U+5F37<kLau,kMatthews U+5F4A<kLau,kMatthews
5F40	U+591F<kFenn U+5920<kFenn
5F4A	U+5F37<kLau,kMatthews U+5F3A<kLau,kMatthews
5F50	U+5F51<kFenn
5F51	U+5F50<kFenn
5F52	U+6B78<kMatthews
5F6B	U+34EE<kLau,kMatthews U+96D5<kLau,kMatthews,kMeyerWempe
5F6C	U+658C<kMatthews,kMeyerWempe
5F77	U+9AE3<kMatthews,kMeyerWempe U+5FAC<kLau
5F78	U+4F00<kMatthews
5F80	U+5F83<kLau,kMatthews,kMeyerWempe
5F83	U+5F80<kLau,kMatthews,kMeyerWempe
5F91	U+4FD3<kMatthews,kMeyerWempe
5F92	U+28452<kFenn
5F9E	U+4ECE<kMatthews
5FA0	U+5008<kLau,kMatthews U+52D1<kLau
5FA1	U+99AD<kMatthews
5FA4	U+5065<kFenn
5FA7	U+904D<kMatthews,kMeyerWempe
5FAC	U+5F77<kLau
5FAD	U+509C<kMatthews
5FB7	U+60B3<kLau,kMatthews U+60EA<kFenn
5FB9	U+6F88<kLau
5FC3	U+38FA<kMatthews U+5FC4<kMatthews
5FC4	U+38FA<kMatthews U+5FC3<kMatthews
5FCD	U+38FC<kMatthews
5FE4	U+554E<kMatthews U+8FD5<kMeyerWempe
5FED	U+662A<kMatthews,kMeyerWempe
5FFB	U+6B23<kLau,kMatthews,kMeyerWempe
5FFC	U+6177<kHKGlyph
6000	U+61F7<kLau,kMatthews
600C	U+61F7<kFenn
602A	U+6060<kLau,kMatthews
6031	U+5306<kHKGlyph,kLau,kMatthews U+60A4<kLau,kMatthews,kMeyerWempe
6033	U+604D<kMatthews
6046	U+6052<kLau,kMatthews,kMeyerWempe
604A	U+52F0<kMatthews
604B	U+6200<kMatthews
604D	U+6033<kMatthews
6050	U+22662<kLau
6052	U+6046<kLau,kMatthews,kMeyerWempe
6060	U+602A<kLau,kMatthews
6061	U+541D<kMatthews U+608B<kMatthews
6064	U+5379<kMatthews,kMeyerWempe
6065	U+803B<kLau,kMatthews,kMeyerWempe
6069	U+6441<kMatthews
607F	U+6142<kMatthews,kMeyerWempe
6081	U+61C1<kMeyerWempe
6085	U+60A6<kMatthews
608A	U+54F2<kMatthews
608B	U+541D<kMatthews U+6061<kMatthews
6090	U+60D5<kMatthews
609A	U+22960<kLau,kMeyerWempe
609E	U+8AA4<kLau
60A0	U+6EFA<kFenn
60A4	U+5306<kFenn U+6031<kLau,kMatthews,kMeyerWempe
60A6	U+6085<kMatthews
60B3	U+5FB7<kLau,kMatthews
60B6	U+3943<kMatthews,kMeyerWempe U+61E3<kLau,kMatthews
60C7	U+6566<kLau,kMatthews
60D5	U+6090<kMatthews
60DB	U+60FD<kMatthews
60DD	U+22835<kMeyerWempe
60E7	U+61FC<kMatthews,kMeyerWempe
60E9	U+61F2<kMatthews
60EA	U+5FB7<kFenn
60FA	U+2272B<kFenn
60FD	U+60DB<kMatthews
6108	U+6109<kMeyerWempe
6109	U+6108<kMeyerWempe
610D	U+61AB<kMatthews
6120	U+614D<kHKGlyph,kMeyerWempe
6127	U+5ABF<kMatthews,kMeyerWempe
612C	U+8A34<kMatthews
613B	U+905C<kFenn
613D	U+535A<kMatthews
613F	U+9858<kFenn
6141	U+3975<kMatthews
6142	U+607F<kMatthews,kMeyerWempe
6148	U+3935<kFenn
614D	U+6120<kHKGlyph,kMeyerWempe
6159	U+615A<kMatthews,kMeyerWempe
615A	U+6159<kMatthews,kMeyerWempe
615E	U+50BD<kMeyerWempe
6177	U+5FFC<kHKGlyph
617C	U+617D<kMatthews,kMeyerWempe
617D	U+617C<kMatthews,kMeyerWempe
617E	U+6B32<kMeyerWempe
6187	U+61A9<kMatthews
618B	U+22833<kMeyerWempe
6191	U+51F4<kLau,kMatthews U+205E6<kHanYu,kMeyerWempe
6194	U+9866<kMatthews,kMeyerWempe
6199	U+559C
619D	U+8B48<kMatthews,kMeyerWempe U+61DF<kMatthews
61A9	U+6187<kMatthews
61AB	U+610D<kMatthews
61AF	U+39A7<kMeyerWempe
61B0	U+8B4E<kMatthews
61C1	U+6081<kMeyerWempe
61D4	U+51DB<kFenn
61DC	U+61F5<kLau,kMatthews,kMeyerWempe
61DF	U+619D<kMatthews U+8B48<kMatthews
61E3	U+3943<kMatthews U+60B6<kLau,kMatthews
61E5	U+61EB<kMatthews
61EB	U+61E5<kMatthews
61F2	U+60E9<kMatthews
61F5	U+61DC<kLau,kMatthews,kMeyerWempe
61F7	U+6000<kLau,kMatthews U+600C<kFenn
61FC	U+60E7<kMatthews,kMeyerWempe
61FD	U+6B61<kFenn U+6B22<kFenn
6200	U+604B<kMatthews
6209	U+925E<kMatthews,kMeyerWempe
6227	U+5275<kMatthews
622F	U+6232<kMatthews
6231	U+6232<kLau
6232	U+622F<kMatthews U+6231<kLau
6239	U+5384<kMatthews
623C	U+536F<kCihaiT:TZ,kHanYu:TZ
6245	U+624A<kMatthews
624A	U+6245<kMatthews
624B	U+624C<kMatthews
624C	U+624B<kMatthews
624E	U+7D2E<kMeyerWempe
6251	U+64B2<kLau,kMatthews
6258	U+62D3<kLau,kMatthews
625E	U+634D<kMeyerWempe
6267	U+57F7<kFenn
626F	U+64A6<kMatthews,kMeyerWempe
6273	U+6500<kLau,kMatthews
6275	U+4E8E<kLau U+4E8F<kMatthews U+65BC<kLau,kMatthews
627C	U+39D6<kMatthews U+6424<kMatthews
628C	U+8200<kMatthews
628D	U+62EF<kFenn
629D	U+62D7<kLau
62A5	U+5831<kMeyerWempe
62AC	U+64E1<kHKGlyph,kLau,kMatthews,kMeyerWempe
62BD	U+22B46<kFenn
62BF	U+3A09<kMatthews
62C5	U+64D4<kLau
62C7	U+27FF9<kMeyerWempe
62CF	U+62FF<kLau,kMatthews,kMeyerWempe U+6310<kMatthews
62D3	U+6258<kLau,kMatthews
62D5	U+62D6<kMatthews,kMeyerWempe
62D6	U+62D5<kMatthews,kMeyerWempe
62D7	U+629D<kLau
62ED	U+22091<kFenn
62EF	U+628D<kFenn
62FC	U+6452<kMatthews
62FF	U+62CF<kLau,kMatthews,kMeyerWempe U+6310<kMatthews
6302	U+639B<kLau,kMatthews,kMeyerWempe
6310	U+62CF<kMatthews U+62FF<kMatthews
632B	U+7E72<kMatthews
632D	U+9ABE<kMatthews U+9BC1<kMatthews
6331	U+6332<kMatthews
6332	U+6331<kMatthews
6337	U+6412<kMeyerWempe
633C	U+637C<kMatthews
6346	U+7D91<kLau
634C	U+516B<kLau,kMeyerWempe
634D	U+625E<kMeyerWempe
634F	U+63D1<kLau,kMatthews,kMeyerWempe
6353	U+63F6<kLau,kMatthews
6366	U+64D2<kMatthews,kMeyerWempe
636C	U+64AB<kMatthews
6375	U+4940<kFenn
6376	U+7BA0<kMeyerWempe
6377	U+3A17<kHanYu:T
637C	U+633C<kMatthews
6382	U+6541<kMatthews
6383	U+57FD<kMeyerWempe
638F	U+642F<kLau,kMatthews
6390	U+2073C<kFenn
639B	U+6302<kLau,kMatthews,kMeyerWempe
63A9	U+63DC<kLau,kMatthews
63AC	U+530A<kMatthews,kMeyerWempe
63BD	U+78B0<kFenn
63C5	U+7814<kMatthews
63D1	U+634F<kLau,kMatthews,kMeyerWempe
63DC	U+63A9<kLau,kMatthews
63DD	U+648D<kMatthews
63E6	U+650B<kMatthews
63EA	U+63EB<kMeyerWempe
63EB	U+63EA<kMeyerWempe
63F6	U+6353<kLau,kMatthews
63F8	U+6942<kLau U+6463<kMatthews
6403	U+7E3D<kFenn U+6460<kFenn
6407	U+64B3<kMatthews
6409	U+3A41<kMatthews
6412	U+6337<kMeyerWempe
6416	U+6447<kMatthews
6417	U+64E3<kLau,kMatthews
641C	U+22BF1<kHanYu U+22CB7<kFenn
641E	U+652A<kLau
6424	U+39D6<kMatthews U+627C<kMatthews
642A	U+508F<kMatthews
642B	U+642C<kMeyerWempe
642C	U+642B<kMeyerWempe
642D	U+6498<kMeyerWempe
642F	U+638F<kLau,kMatthews
643A	U+651C<kHKGlyph,kLau,kMatthews,kMeyerWempe
6441	U+6069<kMatthews
6447	U+6416<kMatthews
6452	U+62FC<kMatthews
6460	U+6403<kFenn U+22C3E U+7E3D<kFenn
6461	U+6E89<kMatthews
6463	U+63F8<kMatthews
646E	U+22CC6<kMeyerWempe
6482	U+3A3C<kFenn
6486	U+6487<kFenn,kMeyerWempe
6487	U+6486<kFenn,kMeyerWempe
648D	U+63DD<kMatthews
6490	U+6491<kFenn
6491	U+6490<kFenn
6498	U+642D<kMeyerWempe
649F	U+5B0C<kMatthews
64A6	U+626F<kMatthews,kMeyerWempe
64AB	U+636C<kMatthews
64B2	U+6251<kLau,kMatthews
64B3	U+6407<kMatthews
64BD	U+64CA<kCowles
64C3	U+652E<kMeyerWempe
64C4	U+865C<kLau,kMatthews,kMeyerWempe
64CA	U+64BD<kCowles
64CB	U+6529<kFennIndex:T,kLau:T,kMatthews,kMeyerWempe U+2BF6E<kFennIndex:T,kLau:T
64D2	U+6366<kMatthews,kMeyerWempe
64D4	U+62C5<kLau
64D7	U+5288<kMeyerWempe
64E1	U+62AC<kHKGlyph,kLau,kMatthews,kMeyerWempe
64E3	U+6417<kLau,kMatthews
64E5	U+3A5C<kMeyerWempe U+652C<kLau,kMatthews,kMeyerWempe
64E7	U+8209<kHKGlyph
64F2	U+64FF<kTang
64F8	U+39DC<kMatthews
64FF	U+64F2<kTang
6500	U+3434 U+6273<kLau,kMatthews
6505	U+6522<kMeyerWempe
650B	U+63E6<kMatthews
651C	U+643A<kHKGlyph,kLau,kMatthews,kMeyerWempe
6522	U+6505<kMeyerWempe
6529	U+64CB<kFennIndex:T,kLau:T,kMeyerWempe U+2BF6E<kFennIndex:T,kLau:T
652A	U+641E<kLau
652C	U+3A5C<kMeyerWempe U+64E5<kLau,kMatthews,kMeyerWempe
652E	U+64C3<kMeyerWempe
6534	U+6535<kMatthews
6535	U+6534<kMatthews
6536	U+39C3<kMatthews U+53CE<kLau,kMatthews,kMeyerWempe
6537	U+8003<kMatthews
6541	U+6382<kMatthews
6543	U+668B<kMatthews,kMeyerWempe
6548	U+52B9<kMeyerWempe
6549	U+4F8E<kMatthews
654D	U+53D9<kFenn U+6558<kHKGlyph,kMeyerWempe
654E	U+6559<kLau,kMatthews
654F	U+52C4<kMatthews,kMeyerWempe
6555	U+52C5<kMatthews U+52D1<kMatthews
6557	U+4899<kMatthews
6558	U+53D9<kHKGlyph,kLau,kMatthews U+654D<kHKGlyph,kMeyerWempe
6559	U+654E<kLau,kMatthews
6560	U+656A<kMatthews
6566	U+60C7<kLau,kMatthews
656A	U+6560<kMatthews
6577	U+5C03<kMatthews U+65C9<kMatthews
657A	U+9A45<kLau,kMatthews
6581	U+24895<kMeyerWempe
6585	U+6586<kMatthews
6586	U+6585<kMatthews U+93F0<kMatthews
6588	U+5B78<kLau,kMatthews,kMeyerWempe
6589	U+9F4A<kMatthews
658B	U+9F4B<kLau,kMatthews
658C	U+5F6C<kMatthews,kMeyerWempe
659A	U+659D<kMatthews
659D	U+659A<kMatthews
659E	U+3531<kMatthews U+5EBE<kMatthews
65A4	U+89D4<kLau,kMatthews,kMeyerWempe
65A5	U+387F<kMatthews
65AD	U+65B7<kFenn
65B2	U+34F8<kMatthews U+65B5<kMatthews
65B5	U+65B2<kMatthews
65B7	U+65AD<kFenn
65BC	U+4E8E<kLau U+4E8F<kMatthews U+6275<kLau,kMatthews
65BE	U+65C6<kMatthews
65C2	U+65D7<kLau,kMatthews
65C6	U+65BE<kMatthews
65C8	U+65D2<kMatthews,kMeyerWempe
65C9	U+5C03<kMatthews U+6577<kMatthews
65D2	U+65C8<kMatthews,kMeyerWempe
65D7	U+65C2<kLau,kMatthews
65D8	U+5E5F<kMatthews
65DB	U+5E61<kFenn
65E0	U+7121<kFenn
65E7	U+820A<kMatthews,kMeyerWempe
65EA	U+5354<kMatthews
65F3	U+5DA9<kSMSZD2003Index:T
65F6	U+6642<kFenn U+65F9<kFenn
65F9	U+65F6<kFenn U+6642<kLau,kMatthews
6602	U+663B<kMatthews
660E	U+6719<kMatthews
660F	U+662C<kMatthews
6612	U+3ADA<kHanYu
661D	U+507A<kMatthews U+5592<kMatthews
6620	U+668E<kMatthews
662A	U+5FED<kMatthews,kMeyerWempe
662C	U+660F<kMatthews
6635	U+66B1<kLau,kMatthews,kMeyerWempe
6637	U+25055<kFenn
663B	U+6602<kMatthews
6641	U+671D<kMatthews
6642	U+65F6<kFenn U+65F9<kLau,kMatthews
6645	U+70DC<kMatthews
6649	U+664B<kMatthews,kMeyerWempe
664B	U+6649<kMatthews,kMeyerWempe
6652	U+66EC<kMatthews,kMeyerWempe
6661	U+231C0<kHanYu:T
6670	U+6673<kFenn
6673	U+6670<kFenn
668B	U+6543<kMatthews,kMeyerWempe
668E	U+6620<kMatthews
6696	U+7156<kLau,kMatthews
66A0	U+769C<kMatthews U+2325E<kMeyerWempe
66B1	U+6635<kLau,kMatthews,kMeyerWempe
66B4	U+8663<kMatthews
66C6	U+53A4<kLau,kMatthews U+6B74<kMeyerWempe U+6B77<kMeyerWempe
66D6	U+77B9<kMeyerWempe
66DC	U+71FF<kCowles U+8000<kCowles
66E1	U+53E0<kMatthews U+758A<kMatthews
66EC	U+6652<kMatthews,kMeyerWempe
66F4	U+3A85<kMatthews
66FC	U+3B05<kMatthews
6701	U+3B31<kMatthews
6703	U+4F1A<kMatthews,kMeyerWempe
6710	U+9E1C<kMatthews U+9D1D<kMatthews
6719	U+660E<kMatthews
671B	U+6722<kMatthews
671D	U+6641<kMatthews
671E	U+7A18<kMatthews
6722	U+671B<kMatthews
6733	U+6777<kMatthews
6734	U+6A38<kMatthews
6735	U+6736<kLau,kMatthews
6736	U+6735<kLau,kMatthews
673A	U+6A5F<kLau,kMatthews,kMeyerWempe
673F	U+83BF<kMatthews
6747	U+572C<kMatthews,kMeyerWempe
6751	U+90A8<kHKGlyph,kLau,kMatthews
675D	U+67C2<kMeyerWempe
6760	U+69D3<kFenn
6761	U+689D<kMeyerWempe
6765	U+4F86<kMeyerWempe
6767	U+8292<kLau
676F	U+76C3<kLau,kMatthews,kMeyerWempe
6770	U+5091<kMatthews
6771	U+4E1C<kFenn
6777	U+6733<kMatthews
6778	U+6BB3<kMatthews
677F	U+7248<kMeyerWempe
678F	U+6960<kMeyerWempe
679C	U+83D3<kFenn
67AC	U+6960<kMatthews
67B1	U+5113<kLau U+6AAF<kHKGlyph,kLau,kMeyerWempe
67B6	U+69A2<kMatthews
67BE	U+67F9<kMatthews
67C1	U+8235<kMeyerWempe
67C2	U+675D<kMeyerWempe
67C4	U+68C5<kMatthews
67CF	U+6822<kMatthews,kMeyerWempe
67D0	U+53B6<kLau
67D2	U+4E03<kLau,kMatthews,kMeyerWempe
67DA	U+6AFE<kMatthews
67DC	U+6AC3<kHKGlyph
67E5	U+67FB<kMatthews
67F0	U+5948<kLau,kMatthews,kMeyerWempe
67F3	U+6801 U+6A89<kMatthews
67F9	U+67BE<kMatthews
67FB	U+67E5<kMatthews
6801	U+67F3
6807	U+6A81<kMatthews
6812	U+7C28<kMatthews,kMeyerWempe
6816	U+68F2<kMatthews,kMeyerWempe
681B	U+8354<kMatthews
6822	U+67CF<kMatthews,kMeyerWempe
6830	U+7B4F<kMatthews
683D	U+363D<kHanYu:T
684C	U+68F9<kMatthews
687C	U+3BC3<kMatthews U+6F06<kMatthews
6881	U+6A11<kMatthews,kMeyerWempe
6885	U+69D1
689D	U+6761<kMeyerWempe U+7CF6<kLau
689F	U+9D1E<kFenn
68A6	U+5922<kLau,kMeyerWempe
68A8	U+68C3<kLau,kMatthews,kMeyerWempe
68B2	U+68F3<kMatthews
68B9	U+6AB3<kMatthews,kMeyerWempe
68C3	U+68A8<kLau,kMatthews,kMeyerWempe
68C5	U+67C4<kMatthews
68CA	U+7881<kLau,kMatthews U+68CB<kLau,kMatthews,kMeyerWempe
68CB	U+68CA<kLau,kMatthews,kMeyerWempe U+7881<kLau,kMatthews
68D0	U+69A7<kMatthews
68D1	U+7BFA<kMeyerWempe
68D5	U+3BF6<kFenn U+6936<kLau,kMatthews,kMeyerWempe
68E5	U+6A0A<kMatthews
68F0	U+69CC<kLau
68F1	U+7A1C<kMeyerWempe U+695E<kFenn
68F2	U+6816<kMatthews,kMeyerWempe
68F3	U+68B2<kMatthews
68F9	U+684C<kMatthews U+6AC2<kLau
6900	U+76CC<kMatthews,kMeyerWempe U+7897<kMatthews,kMeyerWempe
6901	U+69E8<kMatthews,kMeyerWempe
690E	U+69CC<kMatthews
6930	U+3B68<kLau,kMatthews,kMeyerWempe
6936	U+68D5<kLau,kMatthews,kMeyerWempe
6939	U+845A<kFenn
