# Code Point(s)	Proposed 7.0 Default	Proposed 7.0 SVs
U+1F1EA U+1F1EA	emoji	SV
U+1F1EA U+1F1EC	emoji	SV
U+1F1EA U+1F1ED	emoji	SV
U+1F1EA U+1F1F7	emoji	SV
U+1F1EA U+1F1F8	emoji	SV
U+1F1EA U+1F1F9	emoji	SV
U+1F1EB U+1F1EE	emoji	SV
U+1F1EB U+1F1EF	emoji	SV
U+1F1EB U+1F1F0	emoji	SV
U+1F1EB U+1F1F2	emoji	SV
U+1F1EB U+1F1F4	emoji	SV
U+1F1EB U+1F1F7	emoji	SV
U+1F1EC U+1F1E6	emoji	SV
U+1F1EC U+1F1E7	emoji	SV
U+1F1EC U+1F1E9	emoji	SV
U+1F1EC U+1F1EA	emoji	SV
U+1F1EC U+1F1EB	emoji	SV
U+1F1EC U+1F1EC	emoji	SV
U+1F1EC U+1F1ED	emoji	SV
U+1F1EC U+1F1EE	emoji	SV
U+1F1EC U+1F1F1	emoji	SV
U+1F1EC U+1F1F2	emoji	SV
U+1F1EC U+1F1F3	emoji	SV
U+1F1EC U+1F1F5	emoji	SV
U+1F1EC U+1F1F6	emoji	SV
U+1F1EC U+1F1F7	emoji	SV
U+1F1EC U+1F1F8	emoji	SV
U+1F1EC U+1F1F9	emoji	SV
U+1F1EC U+1F1FA	emoji	SV
U+1F1EC U+1F1FC	emoji	SV
U+1F1EC U+1F1FE	emoji	SV
U+1F1ED U+1F1F0	emoji	SV
U+1F1ED U+1F1F2	emoji	SV
U+1F1ED U+1F1F3	emoji	SV
U+1F1ED U+1F1F7	emoji	SV
U+1F1ED U+1F1F9	emoji	SV
U+1F1ED U+1F1FA	emoji	SV
U+1F1EE U+1F1E9	emoji	SV
U+1F1EE U+1F1EA	emoji	SV
U+1F1EE U+1F1F1	emoji	SV
U+1F1EE U+1F1F2	emoji	SV
U+1F1EE U+1F1F3	emoji	SV
U+1F1EE U+1F1F4	emoji	SV
U+1F1EE U+1F1F6	emoji	SV
U+1F1EE U+1F1F7	emoji	SV
U+1F1EE U+1F1F8	emoji	SV
U+1F1EE U+1F1F9	emoji	SV
U+1F1EF U+1F1EA	emoji	SV
U+1F1EF U+1F1F2	emoji	SV
U+1F1EF U+1F1F4	emoji	SV
U+1F1EF U+1F1F5	emoji	SV
U+1F1F0 U+1F1EA	emoji	SV
U+1F1F0 U+1F1EC	emoji	SV
U+1F1F0 U+1F1ED	emoji	SV
U+1F1F0 U+1F1EE	emoji	SV
U+1F1F0 U+1F1F2	emoji	SV
U+1F1F0 U+1F1F3	emoji	SV
U+1F1F0 U+1F1F5	emoji	SV
U+1F1F0 U+1F1F7	emoji	SV
U+1F1F0 U+1F1FC	emoji	SV
U+1F1F0 U+1F1FE	emoji	SV
U+1F1F0 U+1F1FF	emoji	SV
U+1F1F1 U+1F1E6	emoji	SV
U+1F1F1 U+1F1E7	emoji	SV
U+1F1F1 U+1F1E8	emoji	SV
U+1F1F1 U+1F1EE	emoji	SV
U+1F1F1 U+1F1F0	emoji	SV
U+1F1F1 U+1F1F7	emoji	SV
U+1F1F1 U+1F1F8	emoji	SV
U+1F1F1 U+1F1F9	emoji	SV
U+1F1F1 U+1F1FA	emoji	SV
U+1F1F1 U+1F1FB	emoji	SV
U+1F1F1 U+1F1FE	emoji	SV
U+1F1F2 U+1F1E6	emoji	SV
U+1F1F2 U+1F1E8	emoji	SV
U+1F1F2 U+1F1E9	emoji	SV
U+1F1F2 U+1F1EA	emoji	SV
U+1F1F2 U+1F1EB	emoji	SV
U+1F1F2 U+1F1EC	emoji	SV
U+1F1F2 U+1F1ED	emoji	SV
U+1F1F2 U+1F1F0	emoji	SV
U+1F1F2 U+1F1F1	emoji	SV
U+1F1F2 U+1F1F2	emoji	SV
U+1F1F2 U+1F1F3	emoji	SV
U+1F1F2 U+1F1F4	emoji	SV
U+1F1F2 U+1F1F5	emoji	SV
U+1F1F2 U+1F1F6	emoji	SV
U+1F1F2 U+1F1F7	emoji	SV
U+1F1F2 U+1F1F8	emoji	SV
U+1F1F2 U+1F1F9	emoji	SV
U+1F1F2 U+1F1FA	emoji	SV
U+1F1F2 U+1F1FB	emoji	SV
U+1F1F2 U+1F1FC	emoji	SV
U+1F1F2 U+1F1FD	emoji	SV
U+1F1F2 U+1F1FE	emoji	SV
U+1F1F2 U+1F1FF	emoji	SV
U+1F1F3 U+1F1E6	emoji	SV
U+1F1F3 U+1F1E8	emoji	SV
U+1F1F3 U+1F1EA	emoji	SV
U+1F1F3 U+1F1EB	emoji	SV
U+1F1F3 U+1F1EC	emoji	SV
U+1F1F3 U+1F1EE	emoji	SV
U+1F1F3 U+1F1F1	emoji	SV
U+1F1F3 U+1F1F4	emoji	SV
U+1F1F3 U+1F1F5	emoji	SV
U+1F1F3 U+1F1F7	emoji	SV
U+1F1F3 U+1F1FA	emoji	SV
U+1F1F3 U+1F1FF	emoji	SV
U+1F1F4 U+1F1F2	emoji	SV
U+1F1F5 U+1F1E6	emoji	SV
U+1F1F5 U+1F1EA	emoji	SV
U+1F1F5 U+1F1EB	emoji	SV
U+1F1F5 U+1F1EC	emoji	SV
U+1F1F5 U+1F1ED	emoji	SV
U+1F1F5 U+1F1F0	emoji	SV
U+1F1F5 U+1F1F1	emoji	SV
U+1F1F5 U+1F1F2	emoji	SV
U+1F1F5 U+1F1F3	emoji	SV
U+1F1F5 U+1F1F7	emoji	SV
U+1F1F5 U+1F1F8	emoji	SV
U+1F1F5 U+1F1F9	emoji	SV
U+1F1F5 U+1F1FC	emoji	SV
U+1F1F5 U+1F1FE	emoji	SV
U+1F1F6 U+1F1E6	emoji	SV
U+1F1F7 U+1F1EA	emoji	SV
U+1F1F7 U+1F1F4	emoji	SV
U+1F1F7 U+1F1F8	emoji	SV
U+1F1F7 U+1F1FA	emoji	SV
U+1F1F7 U+1F1FC	emoji	SV
U+1F1F8 U+1F1E6	emoji	SV
U+1F1F8 U+1F1E7	emoji	SV
U+1F1F8 U+1F1E8	emoji	SV
U+1F1F8 U+1F1E9	emoji	SV
U+1F1F8 U+1F1EA	emoji	SV
U+1F1F8 U+1F1EC	emoji	SV
U+1F1F8 U+1F1ED	emoji	SV
U+1F1F8 U+1F1EE	emoji	SV
U+1F1F8 U+1F1EF	emoji	SV
U+1F1F8 U+1F1F0	emoji	SV
U+1F1F8 U+1F1F1	emoji	SV
U+1F1F8 U+1F1F2	emoji	SV
U+1F1F8 U+1F1F3	emoji	SV
U+1F1F8 U+1F1F4	emoji	SV
U+1F1F8 U+1F1F7	emoji	SV
U+1F1F8 U+1F1F8	emoji	SV
U+1F1F8 U+1F1F9	emoji	SV
U+1F1F8 U+1F1FB	emoji	SV
U+1F1F8 U+1F1FD	emoji	SV
U+1F1F8 U+1F1FE	emoji	SV
U+1F1F8 U+1F1FF	emoji	SV
U+1F1F9 U+1F1E8	emoji	SV
U+1F1F9 U+1F1E9	emoji	SV
U+1F1F9 U+1F1EB	emoji	SV
U+1F1F9 U+1F1EC	emoji	SV
U+1F1F9 U+1F1ED	emoji	SV
U+1F1F9 U+1F1EF	emoji	SV
U+1F1F9 U+1F1F0	emoji	SV
U+1F1F9 U+1F1F1	emoji	SV
U+1F1F9 U+1F1F2	emoji	SV
U+1F1F9 U+1F1F3	emoji	SV
U+1F1F9 U+1F1F4	emoji	SV
U+1F1F9 U+1F1F7	emoji	SV
U+1F1F9 U+1F1F9	emoji	SV
U+1F1F9 U+1F1FB	emoji	SV
U+1F1F9 U+1F1FC	emoji	SV
U+1F1F9 U+1F1FF	emoji	SV
U+1F1FA U+1F1E6	emoji	SV
U+1F1FA U+1F1EC	emoji	SV
U+1F1FA U+1F1F2	emoji	SV
U+1F1FA U+1F1F8	emoji	SV
U+1F1FA U+1F1F8	emoji	SV
U+1F1FA U+1F1FE	emoji	SV
U+1F1FA U+1F1FF	emoji	SV
U+1F1FB U+1F1E6	emoji	SV
U+1F1FB U+1F1E8	emoji	SV
U+1F1FB U+1F1EA	emoji	SV
U+1F1FB U+1F1EC	emoji	SV
U+1F1FB U+1F1EE	emoji	SV
U+1F1FB U+1F1F3	emoji	SV
U+1F1FB U+1F1FA	emoji	SV
U+1F1FC U+1F1EB	emoji	SV
U+1F1FC U+1F1F8	emoji	SV
U+1F1FE U+1F1EA	emoji	SV
U+1F1FE U+1F1F9	emoji	SV
U+1F1FF U+1F1E6	emoji	SV
U+1F1FF U+1F1F2	emoji	SV
U+1F1FF U+1F1FC	emoji	SV
U+00A9	text	SV
U+00AE	text	SV
U+203C	text	SV
U+2049	text	SV
U+2122	text	SV
U+2139	text	SV
U+2194	text	SV
U+2195	text	SV
U+2196	text	SV
U+2197	text	SV
U+2198	text	SV
U+2199	text	SV
U+21A9	text	SV
U+21AA	text	SV
U+23ED	text	SV
U+23EE	text	SV
U+23EF	text	SV
U+23F1	text	SV
U+23F2	text	SV
U+23F4	text	SV
U+23F5	text	SV
U+23F6	text	SV
U+23F7	text	SV
U+23F8	text	SV
U+23F9	text	SV
U+23FA	text	SV
U+24C2	text	SV
U+25AA	text	SV
U+25AB	text	SV
U+25B6	text	SV
U+25C0	text	SV
U+25FB	text	SV
U+25FC	text	SV
U+25FD	text	SV
U+25FE	text	SV
U+2600	text	SV
U+2601	text	SV
U+2602	text	SV
U+2603	text	SV
U+2604	text	SV
U+2605	text	SV
U+2606	text	SV
U+260E	text	SV
U+260F	text	SV
U+2610	text	SV
U+2611	text	SV
U+2612	text	SV
U+2616	text	SV
U+2617	text	SV
U+2618	text	SV
U+2619	text	SV
U+261A	text	SV
U+261B	text	SV
U+261C	text	SV
U+261D	text	SV
U+261E	text	SV
U+261F	text	SV
U+2620	text	SV
U+2622	text	SV
U+2623	text	SV
U+2624	text	SV
U+2638	text	SV
U+2639	text	SV
U+263A	text	SV
U+263B	text	SV
U+263C	text	SV
U+263D	text	SV
U+263E	text	SV
U+2654	text	SV
U+2655	text	SV
U+2656	text	SV
U+2657	text	SV
U+2658	text	SV
U+2659	text	SV
U+265A	text	SV
U+265B	text	SV
U+265C	text	SV
U+265D	text	SV
U+265E	text	SV
U+265F	text	SV
U+2660	text	SV
U+2661	text	SV
U+2662	text	SV
U+2663	text	SV
U+2664	text	SV
U+2665	text	SV
U+2666	text	SV
U+2667	text	SV
U+2668	text	SV
U+2669	text	SV
U+266A	text	SV
U+266B	text	SV
U+266C	text	SV
U+266D	text	SV
U+266E	text	SV
U+266F	text	SV
U+2672	text	SV
U+267B	text	SV
U+267E	text	SV
U+2680	text	SV
U+2681	text	SV
U+2682	text	SV
U+2683	text	SV
U+2684	text	SV
U+2685	text	SV
U+2690	text	SV
U+2691	text	SV
U+2692	text	SV
U+2694	text	SV
U+2695	text	SV
U+2696	text	SV
U+2697	text	SV
U+2698	text	SV
U+2699	text	SV
U+269A	text	SV
U+269B	text	SV
U+269C	text	SV
U+269D	text	SV
U+26A0	text	SV
U+26B0	text	SV
U+26B1	text	SV
U+26BF	text	SV
U+26C0	text	SV
U+26C1	text	SV
U+26C2	text	SV
U+26C3	text	SV
U+26C6	text	SV
U+26C7	text	SV
U+26C8	text	SV
U+26C9	text	SV
U+26CA	text	SV
U+26CC	text	SV
U+26CD	text	SV
U+26CF	text	SV
U+26D0	text	SV
U+26D1	text	SV
U+26D2	text	SV
U+26D3	text	SV
U+26D5	text	SV
U+26D6	text	SV
U+26D7	text	SV
U+26D8	text	SV
U+26D9	text	SV
U+26DC	text	SV
U+26DF	text	SV
U+26E4	text	SV
U+26E5	text	SV
U+26E6	text	SV
U+26E7	text	SV
U+26E8	text	SV
U+26E9	text	SV
U+26EB	text	SV
U+26EC	text	SV
U+26ED	text	SV
U+26EE	text	SV
U+26EF	text	SV
U+26F0	text	SV
U+26F1	text	SV
U+26F4	text	SV
U+26FC	text	SV
U+26FE	text	SV
U+26FF	text	SV
U+2700	text	SV
U+2702	text	SV
U+2703	text	SV
U+2704	text	SV
U+2706	text	SV
U+2707	text	SV
U+2708	text	SV
U+2709	text	SV
U+270C	text	SV
U+270D	text	SV
U+270E	text	SV
U+270F	text	SV
U+2710	text	SV
U+2711	text	SV
U+2712	text	SV
U+2713	text	SV
U+2715	text	SV
U+2717	text	SV
U+2718	text	SV
U+2733	text	SV
U+2734	text	SV
U+2744	text	SV
U+2747	text	SV
U+2764	text	SV
U+27A1	text	SV
U+27BF	text	SV
U+2934	text	SV
U+2935	text	SV
U+2B05	text	SV
U+2B06	text	SV
U+2B07	text	SV
U+303D	text	SV
U+3297	text	SV
U+3299	text	SV
U+1F0A0	text	SV
U+1F0A1	text	SV
U+1F0A2	text	SV
U+1F0A3	text	SV
U+1F0A4	text	SV
U+1F0A5	text	SV
U+1F0A6	text	SV
U+1F0A7	text	SV
U+1F0A8	text	SV
U+1F0A9	text	SV
U+1F0AA	text	SV
U+1F0AB	text	SV
U+1F0AC	text	SV
U+1F0AD	text	SV
U+1F0AE	text	SV
U+1F0B1	text	SV
U+1F0B2	text	SV
U+1F0B3	text	SV
U+1F0B4	text	SV
U+1F0B5	text	SV
U+1F0B6	text	SV
U+1F0B7	text	SV
U+1F0B8	text	SV
U+1F0B9	text	SV
U+1F0BA	text	SV
U+1F0BB	text	SV
U+1F0BC	text	SV
U+1F0BD	text	SV
U+1F0BE	text	SV
U+1F0BF	text	SV
U+1F0C1	text	SV
U+1F0C2	text	SV
U+1F0C3	text	SV
U+1F0C4	text	SV
U+1F0C5	text	SV
U+1F0C6	text	SV
U+1F0C7	text	SV
U+1F0C8	text	SV
U+1F0C9	text	SV
U+1F0CA	text	SV
U+1F0CB	text	SV
U+1F0CC	text	SV
U+1F0CD	text	SV
U+1F0CE	text	SV
U+1F0D1	text	SV
U+1F0D2	text	SV
U+1F0D3	text	SV
U+1F0D4	text	SV
U+1F0D5	text	SV
U+1F0D6	text	SV
U+1F0D7	text	SV
U+1F0D8	text	SV
U+1F0D9	text	SV
U+1F0DA	text	SV
U+1F0DB	text	SV
U+1F0DC	text	SV
U+1F0DD	text	SV
U+1F0DE	text	SV
U+1F0DF	text	SV
U+1F0E0	text	SV
U+1F0E1	text	SV
U+1F0E2	text	SV
U+1F0E3	text	SV
U+1F0E4	text	SV
U+1F0E5	text	SV
U+1F0E6	text	SV
U+1F0E7	text	SV
U+1F0E8	text	SV
U+1F0E9	text	SV
U+1F0EA	text	SV
U+1F0EB	text	SV
U+1F0EC	text	SV
U+1F0ED	text	SV
U+1F0EE	text	SV
U+1F0EF	text	SV
U+1F0F0	text	SV
U+1F0F1	text	SV
U+1F0F2	text	SV
U+1F0F3	text	SV
U+1F0F4	text	SV
U+1F0F5	text	SV
U+1F170	text	SV
U+1F171	text	SV
U+1F17E	text	SV
U+1F17F	text	SV
U+1F202	text	SV
U+1F237	text	SV
U+1F51D	text	SV
U+0023 U+20E3	text	SV
U+0030 U+20E3	text	SV
U+0031 U+20E3	text	SV
U+0032 U+20E3	text	SV
U+0033 U+20E3	text	SV
U+0034 U+20E3	text	SV
U+0035 U+20E3	text	SV
U+0036 U+20E3	text	SV
U+0037 U+20E3	text	SV
U+0038 U+20E3	text	SV
U+0039 U+20E3	text	SV
U+0023	text	
U+0030	text	
U+0031	text	
U+0032	text	
U+0033	text	
U+0034	text	
U+0035	text	
U+0036	text	
U+0037	text	
U+0038	text	
U+0039	text	
U+2002	text-only	
U+2003	text-only	
U+2005	text-only	
U+2714	text-only	
U+2716	text-only	
U+2795	text-only	
U+2796	text-only	
U+2797	text-only	
U+27B0	text-only	
U+3030	text-only	
U+1F519	text-only	
U+1F51A	text-only	
U+1F51B	text-only	
U+1F51C	text-only	
